Naive_16	Memory_35	Memory_27	Naive_47	Naive_11	Memory_21	Memory_13	Memory_45	Naive_36	Naive_5	Naive_38	Naive_50	Memory_32	Memory_38	Naive_44	Memory_2	Naive_46	Memory_9	Memory_37	Naive_2	Naive_30	Memory_40	Naive_37	Memory_14	Naive_8	Naive_49	Naive_28	Memory_16	Memory_17	Memory_43	Memory_41	Memory_6	Memory_3	Memory_44	Naive_12	Memory_39	Memory_36	Memory_34	Naive_39	Memory_31	Naive_20	Naive_14	Naive_27	Memory_15	Naive_10	Memory_25	Memory_10	Naive_29	Naive_19	Naive_43	Naive_34	Memory_28	Naive_23	Memory_22	Memory_24	Naive_33	Memory_46	Memory_4	Memory_12	Naive_1	Memory_42	Naive_25	Naive_22	Memory_29	Naive_40	Naive_7	Naive_18	Naive_3	Naive_17	Memory_11	Memory_19	Naive_41	Naive_9	Memory_50	Naive_4	Memory_23	Memory_48	Memory_18	Naive_26	Memory_30	Naive_31	Naive_21	Memory_49	Naive_6	Naive_15	Naive_13	Naive_48	Memory_26	Memory_33	Memory_7	Memory_8	Naive_45	Memory_1	Memory_47	Naive_35	Naive_32	Naive_42	Memory_5	Naive_24	Memory_20
TOM1L2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81807007627788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.66544478734558	0	0	0	0	0	0
WSB1	0	0	0	0	0	0	0	0	1.89457437468645	0	0	0	0	4.80258106733752	0	0	0	0	0	0	0	0	0	0	1.33118202566286	0	0	0	0	0	0	1.47278039005436	0	0	0	0	0	0	0	0	0	0	0	0	2.04153363933547	0	1.78100756679089	0	0	0	0	0	0	0	0	0	0	0	1.76638362943403	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89794210856257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5493990784179	0	0	0	0	0	0	0	0	0	0
EVI2A	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	1.65614674218206	2.09276742391351	0	0	0	0	1.73416197744472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.54981001079568	0	0	0	0	0	0	0	0	0	0	0	1.76920366368494	0	1.56012129392242	0	0	1.67952384541575	0	0	1.95245287211938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98586618555096	0	0	0	0	0	1.78843389250168	0	0	0	0	1.86863594734354	0	0	0	2.04504095614654	0	0	0	0	0	2.52104952205033	0	0
ZNF207	0	0	0	0	0	0	0	1.65546109680231	0	0	0	0	0	2.72225819321283	0	0	0	1.79134292404771	0	0	0	0	0	0	0	0	0	1.65786388843562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95505129584018	0	2.09902308259877	1.78100756679089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89313574700399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.35622996600174	0	1.60592717715981	1.90521073610303	0	0
CCL5	0	0	0	0	0	0	0	0	0	0	0	3.65456236118981	0	0	0	1.94317229655797	1.58895669237282	0	1.73416197744472	0	0	0	0	0	0	0	0	0	0	0	0	2.04416262924416	0	0	0	1.69750433777891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.11838965792125	0	0	0	0	0	0	0	0	0	0	1.88551008878341	0	0	1.99514105315644	0	0	0	0	0	0	3.95163610626549	0	0	0	0	0	0	0	0	0	1.86355644233966	0	1.43654912347323	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIEN1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.13205549835436	0	0	0	0	0	0	0	0	1.47278039005436	0	2.5894812744593	0	0	0	0	0	0	0	0	0	0	0	2.09902308259877	0	0	0	0	0	0	1.85668621861495	0	1.67952384541575	0	0	0	0	0	0	0	0	0	1.72348982996304	1.40603961858142	0	0	0	0	0	0	0	0	0	0	0	1.78967916891468	0	0	0	0	0	0	1.72766303247411	0	0	0	0	1.93147865920373	1.76960744355449	0	0	0	0	0	0	0	0	0
CCR7	0	2.75956043448145	0	0	1.7022571258035	0	1.61651531048164	2.24823311190263	0	0	0	0	0	0	0	1.94317229655797	0	0	0	0	0	1.82066813086218	0	2.76978069568405	0	1.66651521998421	0	1.65786388843562	0	0	1.65855196324604	1.47278039005436	0	0	0	0	2.6397385496447	2.13074643154747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.26856400988145	0	0	1.81807007627788	1.95245287211938	0	0	0	0	0	0	1.72348982996304	0	0	0	0	0	0	0	0	0	0	2.20043099290899	0	0	0	0	0	0	0	0	0	0	0	0	1.8228403481643	2.5493990784179	0	0	0	3.00219152066625	1.75363334940268	0	1.60592717715981	0	0	0
STAT3	0	1.78018717939735	0	0	0	1.50739156298355	0	0	0	0	2.36230432769567	0	0	0	0	0	0	0	1.73416197744472	0	0	0	1.55098020908326	0	1.33118202566286	0	0	0	2.39744085126915	0	0	2.04416262924416	0	0	0	1.69750433777891	0	0	0	0	0	0	1.92896059074154	0	0	2.09902308259877	1.78100756679089	0	0	0	0	1.56012129392242	0	0	0	0	0	0	0	1.85304836424335	1.87890179222575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56698253592636	0	0	0	0	0	0	0	0	0	1.93147865920373	0	0	0	0	2.35622996600174	0	0	0	0	1.77122486678635
FMNL1	0	0	0	0	1.7022571258035	0	0	0	0	0	0	0	0	0	0	1.94317229655797	0	0	0	0	0	0	0	0	2.23607620112401	0	0	1.65786388843562	0	0	0	1.47278039005436	0	0	0	0	0	0	1.56250123311979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67952384541575	0	0	1.95245287211938	0	0	0	0	0	0	1.72348982996304	0	0	0	0	0	0	0	0	1.80862327528006	0	1.61232414870373	0	0	1.52543052124684	0	0	2.60307557426689	1.78843389250168	0	0	1.43654912347323	0	0	0	0	0	0	2.06582408852915	0	0	2.47846871234069	0	0	0	0
KPNB1	0	0	0	0	0	0	0	0	0	0	0	0	1.65614674218206	0	0	0	0	2.39744085126915	0	0	0	1.82066813086218	1.55098020908326	0	1.33118202566286	0	0	0	0	1.77406426244286	0	0	0	0	0	0	2.26934127872548	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8498800654113	0	1.85668621861495	0	0	0	0	0	0	0	1.87890179222575	0	0	0	0	0	0	1.57362248457613	0	0	1.89409452062965	0	0	0	0	2.20043099290899	0	1.78967916891468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNF8	0	0	0	0	0	1.50739156298355	1.61651531048164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55098020908326	0	1.33118202566286	0	0	2.25088926712533	0	1.77406426244286	0	0	0	0	1.98478243676035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76920366368494	0	0	1.85668621861495	0	0	0	0	0	0	0	0	1.92345057614994	0	0	0	0	1.99514105315644	0	0	0	0	0	0	0	0	0	1.98586618555096	0	0	0	0	0	1.78843389250168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.40519990717726	0
SUPT4H1	0	1.78018717939735	0	0	0	1.50739156298355	0	2.24823311190263	0	0	0	0	0	0	0	0	0	1.79134292404771	0	0	0	0	4.75530261072504	0	0	0	0	1.65786388843562	0	0	1.65855196324604	0	0	0	0	0	2.26934127872548	0	0	0	1.77082016495501	0	0	0	0	0	0	0	0	0	0	0	1.85668621861495	0	0	0	0	0	0	0	0	1.92345057614994	1.51759748953085	0	0	1.40603961858142	1.99514105315644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47355806158956	2.06582408852915	0	0	0	0	0	0	0
PSMC5	1.8099041925235	0	0	1.59707348448586	0	1.50739156298355	1.61651531048164	2.24823311190263	1.89457437468645	0	0	0	0	0	0	0	1.58895669237282	1.79134292404771	1.73416197744472	0	0	0	0	1.78926383528991	0	0	0	0	0	0	1.65855196324604	1.47278039005436	1.88788464500251	0	0	0	0	0	0	0	1.77082016495501	0	0	0	2.04153363933547	0	0	1.81290190580186	0	0	4.25798915303079	0	0	1.67386810881394	0	0	0	0	1.76638362943403	0	1.87890179222575	2.54074104964204	1.51759748953085	0	0	1.40603961858142	0	2.15734930541292	1.89313574700399	0	0	1.71633991396968	0	0	0	2.83660805251913	0	0	1.52543052124684	0	1.9441978198698	1.64256384034015	0	0	0	0	0	0	0	0	0	0	0	0	1.75363334940268	0	0	0	1.79845741791218	1.77122486678635
FAM104A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79134292404771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04153363933547	0	0	0	1.6435731596723	0	0	1.56012129392242	0	0	1.67952384541575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78967916891468	0	0	0	0	3.43012420714973	0	0	0	0	0	0	0	0	0	2.06582408852915	0	0	0	0	0	0	0
H3F3B	2.41767330687326	2.75956043448145	2.54074104964204	2.55066906718863	1.7022571258035	0	3.37583128432807	3.27385482187809	3.37583128432807	3.46791118717175	3.22041310418709	2.77634671238211	2.61865438893869	2.72225819321283	3.04388773870811	4.10773143091726	2.17444155465623	3.71308438671025	3.64580056148017	0	2.16996207632236	3.0774935228	3.1483050249213	3.43108846501658	3.53881743310146	2.90003343944419	3.60085266217528	3.10191233434647	1.79134292404771	3.02427358823616	3.1027241109439	3.05249378324108	2.88010498435448	2.96960841540871	1.98478243676035	2.66590162580384	2.6397385496447	3.4237609363488	4.28557138021556	2.35752786531355	2.74900090503774	3.58254721551501	2.54668400948424	0	2.66756327108501	2.72892364500999	3.03222506854499	1.81290190580186	1.6435731596723	3.40774524063329	2.46113581658714	1.56012129392242	3.50900223326518	3.1207679743984	2.2748030708548	2.20688260009458	1.81807007627788	2.57199359828721	3.22875893044464	3.32848978850115	2.87010868073789	2.91958562893608	2.09463886544681	4.04124523874165	2.69544810697013	3.24408059905449	1.99514105315644	2.52350820773117	0	3.20780648143982	3.16065796004906	3.73950445130181	0	2.4162781433989	2.3034855883273	2.20043099290899	2.98850952054453	3.25569580704656	3.11718562371126	2.94652560654384	2.94254623412188	3.08383552331787	2.39426682179279	3.12616792069372	1.72766303247411	2.62645129761154	3.63650181724598	2.48147611469121	2.43175436473414	2.92847619890372	2.74763286906502	2.40642358959547	3.35225903284059	3.00219152066625	3.78373368211098	2.47846871234069	3.36305719431417	2.89935745399529	2.40519990717726	2.74945739021636
SOCS3	0	0	1.92345057614994	0	0	0	1.61651531048164	0	1.89457437468645	0	2.36230432769567	0	1.65614674218206	0	0	0	0	0	0	0	0	0	1.55098020908326	0	1.8826706909194	0	0	1.65786388843562	0	0	0	0	0	0	0	0	1.67457252647143	0	0	1.75481895374561	0	0	1.92896059074154	0	0	0	0	0	0	0	0	0	0	1.67386810881394	0	0	3.28839418605623	0	1.76638362943403	0	0	1.92345057614994	0	0	0	0	0	0	0	0	1.89409452062965	0	1.89794210856257	0	0	0	0	0	1.52543052124684	1.94779823749812	1.9441978198698	0	0	1.86355644233966	0	1.43654912347323	0	1.86863594734354	0	3.41767832420624	0	0	0	0	2.72959298432882	0	1.60592717715981	0	0	1.77122486678635
ACTG1	3.45502790762811	1.78018717939735	2.54074104964204	1.59707348448586	3.91898837231119	3.37140832444297	3.22736271156886	1.65546109680231	2.88754290169569	2.29021416953387	1.75918329879344	0	1.65614674218206	0	0	1.94317229655797	2.80907384071329	2.77212009670986	2.3348933362267	2.48197839000891	0	1.82066813086218	2.49718693891809	1.78926383528991	1.8826706909194	2.26044729114368	1.93704846870536	2.25088926712533	3.25761589356415	2.75265943494018	1.65855196324604	3.44208660081354	1.88788464500251	2.96960841540871	0	2.93604666211198	4.37017217207727	0	2.14493407592794	2.73093319654561	0	0	2.92568842982106	3.62128796530117	3.71878958326878	3.93392877138126	2.38616016791626	0	3.40835036899342	3.0187024374662	3.11067693924718	2.14227513280625	3.11838965792125	2.26856400988145	2.91517314401779	2.20688260009458	3.46447737124293	2.95166792630959	1.76638362943403	1.85304836424335	3.14351616306909	3.19368688807733	3.10760996773239	1.88551008878341	3.35425633554896	3.78683891984647	3.27385482187809	2.79094220645737	0	2.93351608337319	2.50903445016341	2.31532874066051	2.5131943767162	3.06377231028567	3.3331692955853	0	2.60791381183813	0	2.73361977595171	2.56698253592636	0	2.87207279319657	2.76884666972545	2.47597069172121	0	2.00314235264793	2.44752163191848	2.85867215740902	3.07996562137298	1.93147865920373	0	3.54522197975747	2.69351829043191	1.75481895374561	1.75363334940268	3.12877542576334	3.04034159128461	1.90521073610303	1.79845741791218	1.77122486678635
P4HB	0	2.3852642856713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58895669237282	0	0	0	0	1.82066813086218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04153363933547	0	0	0	1.6435731596723	0	2.46113581658714	0	0	0	1.67952384541575	0	0	0	0	1.85304836424335	0	0	0	0	0	1.40603961858142	0	0	1.89313574700399	0	1.89409452062965	0	0	0	0	0	1.98586618555096	0	0	0	1.9441978198698	1.64256384034015	1.78843389250168	0	0	0	0	0	0	2.5493990784179	0	0	0	0	0	0	0	0	1.79845741791218	0
DCXR	0	0	0	0	1.7022571258035	0	0	0	0	0	0	2.77634671238211	0	0	0	0	0	0	0	0	0	0	1.55098020908326	1.78926383528991	0	0	0	0	0	0	0	0	0	0	0	0	0	1.54981001079568	0	0	0	0	0	0	0	0	1.78100756679089	1.81290190580186	0	0	1.8498800654113	0	0	0	0	0	0	0	1.76638362943403	0	0	1.92345057614994	0	0	1.72348982996304	0	1.99514105315644	0	1.89313574700399	1.93603268455258	0	0	0	0	0	1.61232414870373	0	0	0	0	0	0	0	1.86355644233966	0	0	0	0	0	0	0	0	2.06582408852915	0	0	0	0	0	0	0
CCDC57	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.48197839000891	0	0	0	0	0	0	0	0	0	1.77406426244286	0	0	1.88788464500251	0	0	0	0	0	1.56250123311979	0	0	0	0	1.95505129584018	0	0	0	0	0	0	0	0	0	0	0	0	1.81807007627788	1.95245287211938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61232414870373	0	0	0	0	0	0	0	1.86355644233966	0	0	1.83734307652052	0	0	0	0	1.47355806158956	0	0	0	0	0	0	0	0
MYL12A	3.06523259589466	0	2.54074104964204	2.81865099948599	2.67131361394878	2.92180003288302	3.72219635818797	2.61786873595803	3.16119883192335	2.29021416953387	2.73586488928509	2.14360348589712	1.65614674218206	2.09276742391351	2.66196789302857	0	2.17444155465623	2.39744085126915	2.97841908235231	2.48197839000891	3.46672939670845	1.82066813086218	0	3.25521640700078	2.23607620112401	2.63052566933295	0	2.88994685880331	1.79134292404771	3.02427358823616	0	3.05249378324108	2.50231772121364	2.96960841540871	2.60675015716478	2.66590162580384	1.67457252647143	3.14688349528154	2.98839015223955	2.73093319654561	3.23389652808205	3.1908887471932	2.92568842982106	0	2.04153363933547	2.72892364500999	3.24568018779659	2.42093776694553	3.25970049050342	2.37326348560871	1.8498800654113	2.14227513280625	2.84534274510818	3.29570847981851	2.64539472268028	2.57497698628564	1.81807007627788	2.95166792630959	1.76638362943403	3.78495954627183	1.87890179222575	2.91958562893608	2.09463886544681	3.69207445644815	3.63316620935858	1.96844459832921	2.99871384711432	2.79094220645737	2.88594384543757	2.93351608337319	1.89409452062965	2.95784886754115	0	0	3.61189138558554	2.56827889162845	1.98586618555096	2.39562563950452	2.73361977595171	3.43611865778008	3.2169578190057	2.60307557426689	1.78843389250168	2.47597069172121	0	2.83502224206411	2.82372690956189	0	2.80748765735265	2.92847619890372	3.55762672640023	2.67131361394878	2.06582408852915	2.35752786531355	2.72959298432882	2.85557839201042	4.94440074726375	2.89935745399529	3.4417612783619	3.23436500191066
ATP5A1	0	0	0	0	0	1.50739156298355	2.20508526988912	2.61786873595803	1.89457437468645	1.6935081435172	0	0	1.65614674218206	0	0	0	1.58895669237282	0	0	1.86909947255371	0	0	1.55098020908326	0	1.33118202566286	0	0	0	1.79134292404771	0	0	1.47278039005436	1.88788464500251	0	0	0	0	1.54981001079568	0	1.75481895374561	1.77082016495501	0	0	0	2.04153363933547	0	0	1.81290190580186	2.87325333791181	2.74717732949102	0	1.56012129392242	0	0	0	0	1.81807007627788	2.57199359828721	0	0	0	1.92345057614994	0	0	1.72348982996304	0	1.99514105315644	1.57362248457613	1.89313574700399	0	2.50903445016341	0	0	0	1.70556675785926	1.61232414870373	0	1.78967916891468	4.12956818122819	0	0	1.64256384034015	0	0	0	0	1.83734307652052	2.48147611469121	0	0	0	0	0	2.35752786531355	0	0	0	0	1.79845741791218	0
TXNL4A	0	0	0	0	0	0	0	0	0	1.6935081435172	0	2.14360348589712	0	0	0	0	1.58895669237282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.60675015716478	0	0	0	0	1.75481895374561	0	0	0	0	0	0	1.78100756679089	0	0	0	0	1.56012129392242	1.85668621861495	0	0	0	0	0	0	0	1.87890179222575	0	1.51759748953085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.37370487983012	0	0	0	0	0	0	0	0	0
RBCK1	1.8099041925235	0	1.92345057614994	1.59707348448586	0	1.50739156298355	1.61651531048164	0	0	0	0	0	0	0	0	2.56200059012028	0	0	1.73416197744472	0	2.16996207632236	0	1.55098020908326	0	0	0	0	0	1.79134292404771	0	0	0	0	0	0	0	2.26934127872548	0	0	0	0	0	0	0	2.66756327108501	0	0	0	0	0	0	0	0	0	0	0	1.81807007627788	1.95245287211938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61232414870373	0	0	0	0	0	1.64256384034015	0	0	0	0	0	0	0	0	0	0	0	0	1.75363334940268	0	1.60592717715981	0	0	2.37547280874254
FKBP1A	1.8099041925235	0	2.54074104964204	0	0	0	2.20508526988912	1.65546109680231	0	1.6935081435172	1.75918329879344	2.14360348589712	1.65614674218206	0	2.03630243545912	0	0	0	0	0	2.80432378343655	0	0	1.78926383528991	1.8826706909194	0	1.93704846870536	0	0	0	0	0	0	0	0	0	1.67457252647143	0	0	0	2.37503047324819	0	0	0	0	2.09902308259877	1.78100756679089	0	0	0	0	1.56012129392242	1.85668621861495	1.67386810881394	1.67952384541575	0	0	0	0	1.85304836424335	0	0	0	0	1.72348982996304	0	0	0	1.89313574700399	1.93603268455258	1.89409452062965	0	1.89794210856257	0	0	1.61232414870373	0	0	1.52543052124684	0	0	1.64256384034015	0	0	1.72766303247411	3.59092792431379	0	1.86863594734354	2.43175436473414	0	2.74763286906502	0	0	0	0	0	0	0	0	0
LINC00493	0	0	0	0	0	0	1.61651531048164	0	1.89457437468645	0	0	0	1.65614674218206	0	0	0	0	0	1.73416197744472	0	0	0	0	0	0	0	0	0	0	0	1.65855196324604	0	0	0	0	0	0	0	0	0	1.77082016495501	0	0	0	2.04153363933547	0	0	0	0	0	0	0	0	1.67386810881394	0	0	0	1.95245287211938	1.76638362943403	0	0	1.92345057614994	0	0	0	1.40603961858142	0	0	0	0	0	0	0	0	0	1.61232414870373	0	0	0	0	0	1.64256384034015	0	0	0	0	0	0	0	2.92847619890372	0	0	4.14355033581216	0	0	0	0	0	0	0
CST3	0	1.78018717939735	0	0	0	0	0	1.65546109680231	0	0	0	0	0	0	0	0	1.58895669237282	0	0	1.86909947255371	0	0	3.64181160746457	0	3.75613451192735	1.66651521998421	1.93704846870536	1.65786388843562	0	0	0	1.47278039005436	0	0	0	0	1.67457252647143	0	0	0	1.77082016495501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99514105315644	0	0	0	0	0	0	0	0	0	0	1.78967916891468	0	0	0	0	0	0	0	0	0	1.86863594734354	0	0	0	0	0	0	1.75363334940268	0	0	0	0	0
RALY	0	0	0	0	0	1.50739156298355	0	0	0	1.6935081435172	0	0	0	0	0	1.94317229655797	0	0	0	0	0	0	0	0	0	1.66651521998421	0	0	0	0	0	2.40550565960579	0	1.96870960512912	0	0	0	0	0	0	0	0	1.92896059074154	0	0	0	0	0	0	1.76920366368494	0	0	1.85668621861495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15734930541292	0	0	0	0	0	0	0	0	0	0	0	1.94779823749812	0	0	0	0	1.72766303247411	0	4.44825080531944	0	0	0	1.76960744355449	1.47355806158956	0	0	0	0	0	1.90521073610303	1.79845741791218	0
ERGIC3	0	0	0	0	2.29984468830504	0	0	0	1.89457437468645	1.6935081435172	0	0	0	2.09276742391351	0	0	0	1.79134292404771	0	0	0	0	0	0	0	0	0	1.65786388843562	0	0	0	0	1.88788464500251	0	0	0	0	0	0	0	1.77082016495501	1.92095942789972	0	1.95505129584018	2.04153363933547	0	0	0	0	0	0	0	0	1.67386810881394	0	0	0	0	0	0	1.87890179222575	0	0	1.88551008878341	1.72348982996304	2.32623304434667	0	0	0	0	0	0	0	0	0	0	1.98586618555096	0	1.52543052124684	0	0	1.64256384034015	0	0	0	1.43654912347323	0	1.86863594734354	0	1.93147865920373	0	0	0	0	1.75363334940268	0	4.03873810953649	0	1.79845741791218	0
SAMHD1	0	0	0	0	0	1.50739156298355	0	0	0	0	0	0	0	0	0	1.94317229655797	0	0	0	0	0	0	1.55098020908326	0	1.33118202566286	0	0	0	0	0	0	0	0	0	0	0	0	1.54981001079568	0	0	0	0	0	0	0	0	0	0	0	1.76920366368494	0	1.56012129392242	0	0	0	0	0	0	0	0	0	0	0	0	1.72348982996304	2.79720997185361	1.99514105315644	0	0	0	1.89409452062965	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72766303247411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77122486678635
RPN2	0	1.78018717939735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73416197744472	0	2.16996207632236	0	0	0	0	0	0	0	0	1.77406426244286	1.65855196324604	0	0	0	0	0	0	1.54981001079568	0	0	0	0	0	0	2.66756327108501	0	0	0	1.6435731596723	0	1.8498800654113	0	0	0	0	0	0	0	0	0	0	2.54074104964204	0	0	1.72348982996304	0	0	1.57362248457613	0	0	0	0	1.89794210856257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60592717715981	0	2.40519990717726	0
TOP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88788464500251	0	0	0	0	0	0	1.75481895374561	0	0	1.92896059074154	0	2.04153363933547	0	0	0	1.6435731596723	0	0	0	0	0	0	0	0	1.95245287211938	0	4.86831620298594	0	0	0	0	0	0	0	0	0	0	0	1.71633991396968	0	0	0	0	1.98586618555096	0	0	0	0	0	0	1.86355644233966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77122486678635
CTSA	0	0	0	0	0	1.50739156298355	0	0	2.88754290169569	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55098020908326	1.78926383528991	1.33118202566286	1.66651521998421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8498800654113	2.14227513280625	0	0	0	1.61813431960429	0	0	0	0	1.87890179222575	0	1.51759748953085	0	0	0	0	0	0	0	0	1.71633991396968	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43654912347323	0	0	0	0	0	0	0	0	0	0	0	0	1.79845741791218	2.37547280874254
CEBPB	0	2.3852642856713	0	0	0	0	1.61651531048164	0	0	0	0	0	0	0	0	0	0	0	1.73416197744472	0	2.16996207632236	0	1.55098020908326	1.78926383528991	1.8826706909194	0	0	0	0	0	0	2.40550565960579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94779823749812	0	0	0	0	1.72766303247411	0	0	0	2.43175436473414	0	0	0	0	0	0	0	0	0	0	0
PPDPF	2.79297856074415	2.75956043448145	0	2.81865099948599	1.7022571258035	2.92180003288302	2.8415345116391	1.65546109680231	2.50955332866072	1.6935081435172	2.36230432769567	0	1.65614674218206	0	2.03630243545912	0	2.17444155465623	0	2.3348933362267	2.85918883045948	0	1.82066813086218	2.76407525344037	1.78926383528991	1.8826706909194	0	1.93704846870536	2.25088926712533	2.77212009670986	2.75265943494018	2.25164977247823	2.67037451227132	1.88788464500251	3.78713996290142	2.60675015716478	3.91328892994485	1.67457252647143	2.49582395665228	2.14493407592794	2.35752786531355	2.37503047324819	1.92095942789972	2.54668400948424	1.95505129584018	0	2.72892364500999	2.38616016791626	0	1.6435731596723	1.76920366368494	2.46113581658714	1.56012129392242	2.46852065349337	2.26856400988145	2.64539472268028	2.84343659138863	2.42656377952057	1.95245287211938	2.37018028595242	3.11426811883887	1.87890179222575	1.92345057614994	2.72425251484544	1.88551008878341	2.96610809164301	2.32623304434667	2.99871384711432	0	1.89313574700399	2.93351608337319	0	2.95784886754115	1.89794210856257	2.4162781433989	2.94538684653599	2.20043099290899	0	2.77024807983543	0	1.94779823749812	1.9441978198698	2.23396433114977	2.39426682179279	2.8530084327453	2.70018346082996	1.43654912347323	3.09645162381969	3.13191425983843	0	3.59452014951808	2.37370487983012	3.20084067907046	2.06582408852915	0	2.35622996600174	2.47846871234069	0	1.90521073610303	2.78012076889536	3.23436500191066
R3HDM4	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09276742391351	0	0	0	0	0	0	0	1.82066813086218	0	0	0	0	0	0	0	0	0	1.47278039005436	2.50231772121364	0	0	0	0	0	0	0	2.37503047324819	0	0	1.95505129584018	0	0	0	0	0	0	0	1.56012129392242	0	0	0	0	0	0	0	0	0	0	0	0	1.72348982996304	0	1.99514105315644	0	0	0	0	0	0	0	0	1.61232414870373	0	0	0	0	0	0	0	0	0	2.00314235264793	1.83734307652052	0	0	0	1.76960744355449	0	0	0	0	0	0	0	0	0
LSM7	1.8099041925235	0	0	0	0	1.50739156298355	1.61651531048164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49718693891809	1.78926383528991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56250123311979	1.75481895374561	0	0	0	0	0	0	0	0	1.6435731596723	1.76920366368494	1.8498800654113	1.56012129392242	0	0	0	0	0	0	0	0	0	0	0	1.88551008878341	0	0	0	0	0	0	0	0	0	0	0	1.61232414870373	0	0	0	2.56698253592636	0	0	0	0	0	1.43654912347323	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TIMM13	1.8099041925235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79134292404771	2.3348933362267	0	0	0	0	0	0	0	0	0	0	0	0	1.47278039005436	0	0	0	0	0	1.54981001079568	0	0	0	0	0	0	0	2.09902308259877	0	0	0	0	0	0	0	0	0	0	1.81807007627788	0	0	0	0	0	0	0	0	0	0	0	1.89313574700399	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78843389250168	0	0	0	0	0	0	1.93147865920373	0	0	0	0	0	0	2.19332299845658	0	1.79845741791218	0
