"CD14MONO_1" "CD14MONO_2" "CD14MONO_3" "CD14MONO_4" "CD14MONO_5" "CD14MONO_6" "CD14MONO_7" "CD14MONO_8" "CD14MONO_9" "CD14MONO_10" "CD14MONO_11" "CD14MONO_12" "CD14MONO_13" "CD14MONO_14" "CD14MONO_15" "CD14MONO_16" "CD14MONO_17" "CD14MONO_18" "CD14MONO_19" "CD14MONO_20" "CD14MONO_21" "CD14MONO_22" "CD14MONO_23" "CD14MONO_24" "CD14MONO_25" "CD14MONO_26" "CD14MONO_27" "CD14MONO_28" "CD14MONO_29" "CD14MONO_30" "CD14MONO_31" "CD14MONO_32" "CD14MONO_33" "CD14MONO_34" "CD14MONO_35" "CD14MONO_36" "CD14MONO_37" "CD14MONO_38" "CD14MONO_39" "CD14MONO_40" "CD14MONO_41" "CD14MONO_42" "CD14MONO_43" "CD14MONO_44" "CD14MONO_45" "CD14MONO_46" "CD14MONO_47" "CD14MONO_48" "CD14MONO_49" "CD14MONO_50" "CD16MONO_1" "CD16MONO_2" "CD16MONO_3" "CD16MONO_4" "CD16MONO_5" "CD16MONO_6" "CD16MONO_7" "CD16MONO_8" "CD16MONO_9" "CD16MONO_10" "CD16MONO_11" "CD16MONO_12" "CD16MONO_13" "CD16MONO_14" "CD16MONO_15" "CD16MONO_16" "CD16MONO_17" "CD16MONO_18" "CD16MONO_19" "CD16MONO_20" "CD16MONO_21" "CD16MONO_22" "CD16MONO_23" "CD16MONO_24" "CD16MONO_25" "CD16MONO_26" "CD16MONO_27" "CD16MONO_28" "CD16MONO_29" "CD16MONO_30" "CD16MONO_31" "CD16MONO_32" "CD16MONO_33" "CD16MONO_34" "CD16MONO_35" "CD16MONO_36" "CD16MONO_37" "CD16MONO_38" "CD16MONO_39" "CD16MONO_40" "CD16MONO_41" "CD16MONO_42" "CD16MONO_43" "CD16MONO_44" "CD16MONO_45" "CD16MONO_46" "CD16MONO_47" "CD16MONO_48" "CD16MONO_49" "CD16MONO_50"
"CORO1A" 2.51510783485049 1.45793237384214 1.15735305796392 2.76686514305401 0 2.95017934847432 2.80834140330428 1.68379647975265 0 2.27402056526025 2.77399609397124 1.50848707397709 2.52703297563984 1.7426629433373 0 1.66756079844358 2.63853129881486 2.36346642126806 2.76814679883394 2.38481670629391 2.1091374238726 2.80797541146635 3.69107573758514 2.35622996600174 2.83572669756275 2.4572235330968 1.59896079460985 1.33881560799499 3.16290079091717 2.82103500745122 3.26614422349627 2.03833256942447 3.08942116646462 2.36579551251775 2.2662366553995 0 2.28227463769894 2.19651378210416 1.30611144621984 0 2.41072065929993 2.43761258039513 2.1075484182851 1.50739156298355 3.02722776878428 2.36579551251775 2.67633933291001 2.37842775173845 3.53288599213482 1.69714008955371 3.33927053728407 2.08532623654161 2.57355858385909 2.67225372968421 2.70868509804615 1.99715643988196 2.95642822359496 2.79778855331129 1.1524400913823 1.75048145574537 1.31541077985883 1.66477614270494 2.60966224193145 2.37680123153569 2.67696959153291 3.07625998199236 2.88169362263702 2.69867397199536 2.12780896223697 1.77609937832505 1.52768619352488 3.36363405764627 2.04445529368525 2.22569453395549 2.58436744331864 0 1.69750433777891 2.81321826145495 2.80262482783922 0 1.9790284660706 2.33517422342762 1.82545566694944 2.11938402866758 3.15715003440014 2.3006523778274 1.91222357650049 2.89235729251528 2.75817590126603 2.33827032138668 1.74949937506268 2.83220998900387 2.41767330687326 2.9676378125219 2.16294917692777 2.22790794468618 2.74118622113943 2.15768756831102 2.6735087983155 2.58587948489875
"DNAJA2" 0 0 0 0 0 1.53080071180382 0 1.68379647975265 0 0 0 1.01521027437673 0 0 0 0 0 0 1.24938043691933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.31005024831488 0 0 0 0 0 1.23036561568234 0 0 0 1.28209058358989 0 1.1524400913823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.32263650934791 0 0 0 0 0 0 1.12446518522752 0 0 0 0 1.17716862402561 0 1.65993020467406 0 0 1.2166504768675 0 0 0 0 0 1.361251745307 0 0 0
"MT2A" 1.5663872141438 3.42340204021612 2.2748030708548 0 0 0 0 0 0 2.27402056526025 0 3.58902800332122 2.79453894207459 1.7426629433373 0 0 2.26817565411815 0 2.39358824342638 2.58936730282986 1.53051695045905 0 0 0 0 2.4572235330968 0 1.89146088384534 2.01066810647351 1.18059701387529 0 2.03833256942447 2.44079629389538 0 1.67175919771753 0 0 0 1.30611144621984 0 0 2.43761258039513 0 1.50739156298355 2.02110307303511 1.22762900093811 1.31005024831488 0 2.86854049623893 0 2.95138147019881 1.50930994415174 1.76557996364628 2.40734253023846 0 2.62003100279391 1.28209058358989 2.42234072953066 2.01459974735579 4.46167769719488 2.4769690140238 0 0 2.58120078673271 2.05033202914929 2.63355909759405 1.88931305995646 2.07065390954384 0 2.12347720882012 0 2.70451070411338 1.4730395067529 1.87281826504998 1.40210016129108 0 0 1.17484375980363 2.42703432451869 1.84537770631748 1.12446518522752 0 1.82545566694944 0 1.8909830488968 1.70299123288682 0 3.10434983022738 0 1.73724132094828 2.55562185653263 1.84492899918773 1.26833565852757 2.32463667804732 2.16294917692777 2.86567262827901 2.53403751691379 0 2.40856936011557 1.11377229747066
"NUTF2" 0 1.45793237384214 1.67952384541575 0 0 0 0 1.68379647975265 0 0 0 0 0 0 0 0 0 0 0 0 1.53051695045905 0 0 0 0 1.84627595203225 0 1.33881560799499 0 0 0 0 2.44079629389538 0 0 0 0 0 0 0 0 0 0 2.08316920743694 1.45239160952753 1.22762900093811 0 0 0 0 0 0 0 1.47433669857198 1.33550233465579 0 0 0 0 1.75048145574537 0 0 1.25814607856977 0 0 0 0 0 0 0 1.52768619352488 0 0 0 0 0 0 0 0 0 1.12446518522752 1.41352519036667 0 0 1.33840041969542 0 0 0 0 0 0 1.29850775273333 1.26833565852757 0 0 0 1.361251745307 2.15768756831102 0 1.11377229747066
"PSMB10" 0 1.45793237384214 0 1.55332694264181 1.41517501661356 1.53080071180382 1.588336428744 0 0 1.67881431977764 1.79301056409911 1.83734307652052 0 1.7426629433373 0 1.66756079844358 1.6735161717558 0 1.24938043691933 1.24250138735009 0 0 0 0 0 0 0 1.33881560799499 0 1.18059701387529 0 0 0 1.22762900093811 0 0 0 0 1.30611144621984 0 3.05795447311522 2.07490480383403 0 0 2.02110307303511 1.76237439706831 1.31005024831488 2.85147000782561 0 0 2.30918160180076 1.50930994415174 0 1.47433669857198 1.88764684472623 1.13869531355017 1.82589247559751 0 1.1524400913823 2.35277882971183 0 0 0 0 0 0 1.88931305995646 0 2.12780896223697 1.23935510409886 0 1.73147862064088 1.4730395067529 1.32263650934791 1.40210016129108 0 0 1.17484375980363 1.27572901997831 0 1.64038214050221 1.9769712637823 0 2.48399047931622 1.33840041969542 1.17716862402561 0 0 0 1.20621747417976 1.2166504768675 2.19627699064998 1.8099041925235 1.1956607434109 1.07301650392516 1.32445712887098 1.361251745307 1.57392569303943 1.47537638654094 1.11377229747066
"NFATC3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.01685551058656 0 0 0 0 0 0 0 1.64898177957307 0 0 0 0 0 0 0 0 0 0 0 1.52910001603342 0 0 0 0 0 0 0 0 0 0 0 1.33550233465579 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17716862402561 1.07251030037095 0 2.12650693025845 0 0 1.29850775273333 0 1.72481496120673 0 0 0 0 0 0
"VPS4A" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35622996600174 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4498893295844 0 0 0 0 0 0 0 0 1.28209058358989 0 0 0 0 0 0 0 0 0 1.33694957939418 0 0 1.77609937832505 0 0 0 0 0 0 0 0 0 0 0 1.41352519036667 1.28171438407331 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.57392569303943 0 0
"KARS" 0 0 0 0 0 1.53080071180382 0 0 0 0 1.25383543133008 1.50848707397709 0 1.7426629433373 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89146088384534 1.44318322591376 1.18059701387529 0 1.46762043652604 0 2.10892537016216 0 0 1.68630118274497 0 0 0 0 0 0 0 1.45239160952753 0 1.85828350101939 1.4498893295844 0 0 0 1.01588412103959 0 0 0 0 0 0 0 0 1.31541077985883 0 1.25814607856977 1.23622668766573 1.18075337823659 0 1.88931305995646 0 0 0 0 0 0 0 1.40210016129108 0 1.69750433777891 0 1.27572901997831 0 1.64038214050221 1.41352519036667 0 0 0 0 1.07251030037095 0 0 0 1.2166504768675 0 1.26833565852757 0 1.07301650392516 0 0 2.15768756831102 0 1.11377229747066
"COTL1" 3.31510191015727 4.93789796148128 3.63983402176426 2.97735725141834 2.33714312074647 4.82144047834193 3.19350008067166 3.7006519903392 3.79783813974982 2.91434821331261 3.43543994234395 3.31051218178854 2.16073844554124 4.20432680347671 4.69694071415389 2.26160186449607 3.29529134726667 3.28368709442913 4.3897690405812 2.90415832858622 4.01292609971708 3.47049481043592 3.69107573758514 2.35622996600174 1.84807577775508 2.4572235330968 3.20629004637986 2.88408188640604 3.01577584790005 2.30510898111946 2.61044046056611 3.32183613345077 2.44079629389538 3.94498718096712 3.44204011926891 3.39049660996152 3.45935007056334 3.49573212342632 2.20556416401682 3.51768949631271 3.05795447311522 2.91286524698217 2.94812229451351 3.09510830979851 3.02722776878428 3.3157993042193 3.42653887001559 2.64266303285296 4.21131516015146 2.93562440406521 2.30918160180076 3.24513821830363 3.90095421988028 4.00533480288878 3.15338719341722 3.66889224175072 3.19611883774558 3.45998945436238 3.8846515860309 3.8830830411626 2.85403552717339 3.1100627215882 3.65799168354273 3.95689268367614 3.67290395575504 3.18890411754299 3.62424360463914 3.57375011881031 3.42053581027297 3.49329068799272 3.86906429011059 3.18821050643276 3.63724985570438 4.16396376713463 4.02797429910959 4.16217648474895 3.47265326956833 3.32689201896487 4.10049494381196 3.64580056148017 3.25589563035946 4.1464371741879 3.29687744882455 4.25698863651409 3.15715003440014 4.12098110065827 3.81158955292518 4.87441675412669 3.14227867615626 4.32950056811906 3.46217319658391 4.04200388292775 4.66109835380408 3.50496797831551 3.93239141000422 4.16640629309848 3.91836778968072 3.17610728007236 3.54751209220762 5.23201843154262
"USP10" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.53051695045905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22762900093811 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.70024234030123 0 0 0 0 0 0 0 0 1.07251030037095 0 0 0 0 0 0 0 0 0 0 0 0 0
"CYBA" 3.55831016177201 2.86136213259431 3.69553266501042 2.97735725141834 3.6482262940519 3.94557897041265 3.19350008067166 3.13243844578967 0 3.12658462302919 3.15843771545194 3.63650181724598 3.32760111477737 3.52600008931733 4.01287531386131 3.56653692107062 3.444134072373 3.00842417516492 3.25354045929579 2.90415832858622 2.94983617964923 4.14796898994993 2.64114913746691 3.66878881973165 3.10863114916456 3.10658992544684 2.18557653035245 3.6989119879514 3.90222091714407 2.82103500745122 3.65881001731908 3.43560149669968 3.75954109316022 3.3157993042193 3.44204011926891 3.66972002336418 3.45935007056334 3.96950732760726 2.20556416401682 2.85377864254847 3.4476344139536 3.47621354984976 3.19831164998846 3.58765993285183 4.14619552977719 3.5491512949519 3.23306427162746 3.41325060436212 3.92856319997294 3.47222118094759 2.30918160180076 3.09746040728121 3.12686252994284 4.98244093612444 3.02593829684683 3.55429222333504 3.62322920412367 3.95816334400813 3.02009202040506 3.66507310424284 3.43363536435767 2.62853577431505 3.65799168354273 3.23577184983315 2.30531213179206 2.80383803492967 2.88169362263702 3.57375011881031 2.90462429747603 2.89997547783928 2.10596262976118 2.97532555867325 3.80024577235158 3.52752595045218 3.11111591881288 0 3.32366168837998 3.24313937402757 3.38080500899803 2.83271152495147 3.64842871852832 3.72413700668899 2.17570957030007 3.52539043561527 3.15715003440014 3.24637042671239 2.9071395311529 3.10434983022738 3.9645902295292 3.28649946975414 3.30080501343503 3.64528156721296 3.37088390876342 3.43316870333819 3.09856217022973 3.52993419994154 4.17166996193227 3.00210062882324 3.20310284167002 3.24063411378507
"RPL13" 4.05767559879465 4.46272727088513 4.50470362843116 4.41881366402824 4.19662052503559 3.87295758626466 4.46249027798419 4.06074544514724 4.47971242599534 4.81265206234127 4.73329074710136 4.01743209435189 4.44796622519877 4.95847186911768 3.68360958027609 4.9619663607552 4.36888851926534 4.22528649039862 4.14637595190346 4.2830867853897 4.2455012123278 4.54815469761276 3.97250199487408 3.38957325346575 4.46085511307937 4.51868646640586 4.4296928994057 4.48017608775639 4.58521825906086 4.89875537831028 5.42886637510663 4.21623711662917 2.44079629389538 4.262407938389 5.27539900014064 4.4663915076603 4.38440501833013 4.48784567828522 5.17029279849134 4.3120002015624 4.52480457290697 4.30568239492012 5.21225898013905 4.59933597684056 4.33449488458852 4.32818997455293 4.47282116001175 4.19347855544581 4.21131516015146 4.72257865306283 3.61804737126772 4.80863727540845 4.07989964972856 4.12109154380308 3.69453031136389 4.10157443098162 4.15103990589865 4.2891640221034 4.2529008823346 4.6141780185858 4.01684466273268 4.30185092044043 3.35716916116855 4.23978268207385 3.15990127402065 4.54379783703249 3.76378220940537 3.57375011881031 4.05536313667657 4.89397282761986 3.39652075862193 3.18821050643276 4.17264761676613 4.28477073057603 3.35248074420133 3.26897751197573 3.91328892994485 4.08055937220989 4.18255051596166 3.99461453687974 4.21233851199181 4.61049037877149 4.06494738148443 4.30757343528323 4.41370995198338 3.33013360088416 4.27861096758279 3.99335959458561 4.09574682821814 3.8673703374201 3.97535356277363 4.1733375818354 3.84990838806939 4.14717441280153 4.38067157036574 4.16640629309848 4.76254084086648 3.32427612550353 3.54751209220762 3.68564181271279
"TCF25" 0 1.45793237384214 1.67952384541575 0 1.41517501661356 0 0 0 0 1.67881431977764 1.25383543133008 1.01521027437673 1.57666088543455 0 2.16996207632236 1.66756079844358 0 0 1.78781206834478 0 0 0 0 0 0 0 0 0 0 1.70704279903129 0 0 0 0 1.67175919771753 0 1.68630118274497 0 0 0 0 0 1.03212028863272 1.50739156298355 2.02110307303511 1.76237439706831 0 0 0 0 0 1.01588412103959 0 0 2.2413175775386 1.13869531355017 0 0 1.1524400913823 0 1.31541077985883 0 0 2.11959892848964 0 0 1.88931305995646 0 0 1.23935510409886 1.52768619352488 0 1.4730395067529 1.32263650934791 0 0 0 0 1.81850243568804 0 1.12446518522752 0 1.28171438407331 0 1.33840041969542 0 0 1.65993020467406 0 0 0 1.29850775273333 1.8099041925235 2.0690406251225 0 1.32445712887098 1.91723826740387 1.57392569303943 0 0
"TAX1BP3" 1.5663872141438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.63172180589114 1.6735161717558 0 0 1.24250138735009 0 0 0 0 0 1.84627595203225 0 0 0 1.18059701387529 0 0 2.44079629389538 1.76237439706831 1.67175919771753 0 0 0 0 0 0 0 1.03212028863272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.25814607856977 0 0 1.27666005795582 0 0 1.24285208459591 0 1.52768619352488 0 0 0 0 0 0 1.17484375980363 0 0 0 1.41352519036667 0 0 0 0 0 0 0 0 0 0 1.26833565852757 1.1956607434109 1.07301650392516 0 0 0 1.47537638654094 0
"ARRB2" 1.5663872141438 1.45793237384214 1.67952384541575 0 0 0 1.588336428744 1.68379647975265 0 0 0 0 0 1.7426629433373 0 1.66756079844358 1.6735161717558 0 0 0 2.1091374238726 0 0 0 0 2.4572235330968 1.59896079460985 1.33881560799499 1.44318322591376 2.05013541509434 2.61044046056611 0 0 1.76237439706831 0 0 0 0 1.30611144621984 0 2.41072065929993 0 1.03212028863272 2.71202588454279 1.45239160952753 1.22762900093811 1.31005024831488 0 0 0 0 1.83823143450616 1.76557996364628 2.40734253023846 1.88764684472623 1.13869531355017 1.82589247559751 0 1.1524400913823 0 1.86447737042023 1.66477614270494 1.79803695374719 1.23622668766573 0 2.16950406602236 2.50386302582557 2.07065390954384 0 0 2.94641166569387 0 2.40581152410102 1.87281826504998 0 0 0 1.70024234030123 2.16836019348413 1.84537770631748 1.12446518522752 2.33517422342762 1.28171438407331 2.11938402866758 2.244830820355 0 1.57803276147879 1.99991332400727 0 1.73724132094828 1.74949937506268 1.29850775273333 1.26833565852757 0 1.57864340378529 1.87491840179868 0 2.15768756831102 0 0
"PFN1" 3.31510191015727 3.70290038336485 3.21873619906513 3.29917194806256 2.33714312074647 3.79464644274623 3.58519480475744 2.92013871803569 0 3.3015680942621 3.43543994234395 3.31051218178854 2.79453894207459 3.37674115332058 4.26016357445763 3.11334332537643 1.6735161717558 3.67657687236538 2.13588607659479 3.14322137186362 3.87260299652975 0 3.02256765907645 3.38957325346575 2.83572669756275 3.10658992544684 3.20629004637986 2.88408188640604 3.68411391253865 3.05902904931555 3.09142435139618 3.04611112659518 3.47959383902442 3.12316402002179 2.90614037178964 3.88775382134371 2.92304803951067 2.83246072160195 3.11503949473878 3.73488179322189 3.72732946935727 3.23369582625653 2.94812229451351 2.92180003288302 3.77398298395123 3.01086811188981 3.42653887001559 3.02411837115098 3.92856319997294 2.66548670988046 3.33927053728407 3.17402293117914 3.22782788341731 4.27292141942974 3.7618645329199 3.61323298052289 3.38932158718196 3.07011719025913 3.8846515860309 3.53519251070246 3.73514787668627 3.56320061122871 4.07642680731142 3.80592400948568 4.12607457101426 3.18890411754299 3.69644481277213 3.57375011881031 3.57000484657832 2.89997547783928 2.94641166569387 3.18821050643276 4.0036828308434 3.92315029419927 4.08110369276106 4.16217648474895 2.93604666211198 3.24313937402757 3.91292089853599 3.10557101987308 3.33296883480548 3.25360026234911 3.38881845779812 3.41128068400522 3.37174780927291 3.72359754106616 2.52862389144737 3.72472828521399 3.63567965563744 4.29817675131747 3.60108373539634 3.49547378599442 3.67183413589474 3.18044318017125 2.52933191957777 3.52993419994154 3.65620010773341 3.9265610376703 3.20310284167002 4.28501902487
"TMEM256" 0 0 1.15735305796392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33881560799499 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5000457585041 1.03212028863272 0 0 0 0 0 0 0 0 0 0 0 1.33550233465579 0 0 0 1.1524400913823 0 0 2.25852664715924 0 1.23622668766573 0 0 0 0 1.24285208459591 0 0 0 0 1.32263650934791 1.40210016129108 0 1.69750433777891 1.17484375980363 0 2.45624829490049 0 0 0 1.53965980337245 0 0 0 0 0 0 0 0 1.8099041925235 1.72481496120673 0 1.32445712887098 0 0 0 0
"NCOR1" 0 1.45793237384214 0 0 0 0 0 0 0 0 0 0 1.57666088543455 1.7426629433373 0 0 0 0 0 1.24250138735009 0 0 0 0 0 0 1.59896079460985 0 0 1.18059701387529 0 1.46762043652604 0 0 0 0 0 0 1.30611144621984 0 0 1.5000457585041 1.03212028863272 0 1.45239160952753 0 0 0 2.86854049623893 0 2.30918160180076 0 0 0 1.33550233465579 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.40210016129108 0 0 0 0 0 1.12446518522752 0 0 1.53965980337245 0 1.17716862402561 1.57803276147879 0 2.12650693025845 1.20621747417976 1.2166504768675 1.29850775273333 1.8099041925235 0 0 0 1.361251745307 1.57392569303943 0 0
"TOM1L2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"WSB1" 0 0 0 1.55332694264181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.24250138735009 0 0 0 0 0 1.84627595203225 0 1.33881560799499 1.44318322591376 0 2.2410672152004 0 0 0 0 0 0 0 1.30611144621984 0 0 0 0 0 0 1.22762900093811 0 0 0 0 0 0 1.76557996364628 0 1.88764684472623 0 0 0 0 1.75048145574537 2.21690127695511 0 1.25814607856977 1.23622668766573 0 1.81958447016452 0 0 0 0 0 1.73147862064088 0 1.32263650934791 0 2.61316976459608 0 1.17484375980363 1.27572901997831 0 0 0 0 1.53965980337245 0 0 0 0 0 1.20621747417976 0 1.29850775273333 0 0 0 0 1.361251745307 2.15768756831102 0 1.62760253772604
"EVI2A" 0 1.45793237384214 1.15735305796392 0 1.41517501661356 0 0 0 0 0 1.25383543133008 0 2.16073844554124 1.7426629433373 0 0 0 0 0 1.24250138735009 0 0 2.01685551058656 0 0 0 0 0 0 1.70704279903129 0 0 0 0 0 0 1.68630118274497 0 0 0 0 1.5000457585041 0 0 0 1.76237439706831 0 0 0 0 0 0 0 0 0 1.13869531355017 0 0 0 0 0 1.66477614270494 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17716862402561 1.07251030037095 0 0 0 1.2166504768675 1.29850775273333 0 0 0 0 0 0 0 0
"ZNF207" 0 0 0 0 0 0 0 0 0 0 0 1.01521027437673 1.57666088543455 0 0 0 0 0 0 1.24250138735009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30611144621984 0 0 0 0 0 1.45239160952753 0 0 1.4498893295844 0 0 0 1.01588412103959 0 0 0 1.13869531355017 1.28209058358989 0 1.1524400913823 0 0 0 0 1.23622668766573 0 1.27666005795582 0 0 0 0 1.52768619352488 0 2.04445529368525 0 1.40210016129108 0 0 1.17484375980363 0 1.84537770631748 0 1.41352519036667 0 0 0 1.17716862402561 0 1.14086426538703 2.12650693025845 0 0 0 0 0 0 1.87491840179868 0 0 0 0
"CCL5" 0 0 0 1.55332694264181 0 0 0 0 0 0 0 0 0 0 0 0 1.6735161717558 0 0 0 1.53051695045905 0 0 2.35622996600174 0 0 1.59896079460985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.13869531355017 0 0 0 0 0 0 0 0 0 0 1.88931305995646 0 0 0 0 0 0 0 0 0 1.69750433777891 0 0 0 0 0 0 1.53965980337245 0 0 0 0 0 0 1.2166504768675 0 0 0 0 1.32445712887098 0 0 1.47537638654094 0
"MIEN1" 0 0 1.15735305796392 1.55332694264181 0 0 0 0 0 1.67881431977764 0 0 0 0 0 1.66756079844358 0 1.4372827309739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.68630118274497 0 0 0 0 0 1.03212028863272 0 0 0 0 0 0 0 0 0 0 0 0 1.13869531355017 1.28209058358989 0 0 1.75048145574537 1.31541077985883 2.25852664715924 1.25814607856977 1.23622668766573 1.18075337823659 0 1.33694957939418 0 1.24285208459591 0 0 1.73147862064088 1.4730395067529 0 0 0 0 0 0 1.84537770631748 0 1.41352519036667 0 0 0 2.50355373973724 1.07251030037095 1.65993020467406 0 0 1.2166504768675 1.84492899918773 0 0 0 0 1.361251745307 0 1.47537638654094 1.11377229747066
"CCR7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.44318322591376 0 0 0 0 0 0 0 0 0 1.85372908115982 0 0 0 0 0 0 0 0 0 0 0 0 1.01588412103959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33694957939418 0 0 0 0 0 0 0 1.40210016129108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"STAT3" 0 1.45793237384214 0 0 0 0 0 1.68379647975265 0 1.67881431977764 0 0 0 0 0 0 0 0 1.78781206834478 2.12737471220079 1.53051695045905 0 0 0 0 0 0 0 0 0 0 1.46762043652604 0 0 0 0 0 0 0 0 0 0 1.03212028863272 0 0 0 0 0 0 0 0 1.01588412103959 0 0 0 0 1.28209058358989 1.81419047444502 1.1524400913823 0 0 0 1.25814607856977 0 0 0 0 0 0 1.23935510409886 2.10596262976118 0 0 0 0 0 0 0 0 1.84537770631748 0 0 1.28171438407331 0 0 0 0 1.65993020467406 0 0 1.74949937506268 0 0 0 1.07301650392516 0 0 0 0 0
"FMNL1" 1.5663872141438 1.45793237384214 0 2.13468017380076 0 1.53080071180382 0 0 0 0 0 1.50848707397709 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.18557653035245 1.33881560799499 0 1.18059701387529 1.64898177957307 0 0 0 0 2.35709500583626 0 0 0 0 0 0 1.52910001603342 0 0 0 0 0 0 0 0 0 0 0 1.33550233465579 1.99715643988196 1.28209058358989 0 0 2.35277882971183 1.86447737042023 1.66477614270494 1.25814607856977 0 0 0 1.33694957939418 0 1.24285208459591 0 0 0 0 0 1.40210016129108 2.61316976459608 0 0 0 0 1.12446518522752 0 1.28171438407331 2.11938402866758 0 0 0 1.14086426538703 2.12650693025845 1.73724132094828 1.74949937506268 0 1.26833565852757 0 1.07301650392516 0 1.361251745307 2.15768756831102 0 1.62760253772604
"KPNB1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.66756079844358 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4498893295844 0 1.69714008955371 0 0 1.23036561568234 0 0 1.13869531355017 1.28209058358989 0 1.1524400913823 0 0 0 1.25814607856977 0 0 0 0 0 1.24285208459591 0 0 0 0 0 0 0 0 1.17484375980363 0 0 0 1.41352519036667 0 0 0 0 0 1.14086426538703 0 0 0 0 0 0 1.07301650392516 0 0 0 0 1.11377229747066
"SNF8" 0 0 0 0 0 0 2.17375076030077 1.68379647975265 0 0 0 1.01521027437673 0 0 2.16996207632236 0 0 0 0 0 0 0 2.01685551058656 0 0 0 0 1.33881560799499 1.44318322591376 0 0 0 0 1.22762900093811 2.2662366553995 0 1.68630118274497 0 1.85372908115982 0 0 0 0 2.08316920743694 0 1.22762900093811 1.31005024831488 0 0 0 0 0 0 1.47433669857198 0 1.65734828890932 1.28209058358989 0 1.1524400913823 0 1.31541077985883 0 0 1.23622668766573 0 0 1.33694957939418 0 0 1.23935510409886 1.52768619352488 0 2.04445529368525 0 0 0 0 0 1.27572901997831 0 0 0 0 0 0 0 0 0 0 0 1.2166504768675 0 0 0 1.07301650392516 0 0 0 1.47537638654094 0
"SUPT4H1" 1.5663872141438 1.45793237384214 0 2.13468017380076 0 2.10945561207603 2.17375076030077 1.68379647975265 0 2.27402056526025 0 0 2.52703297563984 1.7426629433373 0 0 2.26817565411815 2.36346642126806 1.78781206834478 1.24250138735009 0 0 2.01685551058656 0 1.84807577775508 2.4572235330968 0 1.33881560799499 0 0 1.64898177957307 0 0 1.22762900093811 1.67175919771753 0 0 1.6087982194649 0 2.21665838732908 0 2.07490480383403 1.03212028863272 2.71202588454279 0 1.76237439706831 0 1.4498893295844 0 0 0 0 0 1.47433669857198 1.33550233465579 1.65734828890932 1.28209058358989 0 1.1524400913823 1.75048145574537 0 1.66477614270494 1.79803695374719 1.77244035960556 2.30531213179206 2.16950406602236 1.33694957939418 2.69867397199536 0 1.23935510409886 0 0 2.04445529368525 2.22569453395549 2.58436744331864 2.61316976459608 0 2.50046706254617 1.27572901997831 1.84537770631748 1.12446518522752 0 2.17570957030007 0 1.33840041969542 0 1.57803276147879 1.14086426538703 0 3.8673703374201 0 1.29850775273333 1.8099041925235 2.52802252967101 1.07301650392516 1.32445712887098 0 1.57392569303943 0 1.11377229747066
