"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9"
3.55860471715142 4.16944865915157 2.51538651508375 2.51538651508375 0 0 0 1.18609736134554 0
0 0 0 1.28209058358989 0 0 2.81090758654192 2.43507427604012 2.17617116813839
0 0 0 2.45042047371683 0 0 3.09948132200418 2.45042047371683 0
0 0 0 0 2.21121270050774 2.21121270050774 3.38248071468042 2.21121270050774 3.82203872346611
3.410899301711 2.30389113474784 3.61232977495443 3.67136555313818 0 0 1.17965979520657 0 0
3.4013370217133 3.89874151204134 3.15950002011907 3.15950002011907 0 0 0 0 0
0 0 1.64088498456524 0 1.64088498456524 0 2.87010868073789 1.64088498456524 2.60114785529528
3.85416879190694 3.93258007643335 0 3.18199141046548 0 0 0 0 1.57879615295133
0 0 0 0 1.98967154225113 1.98967154225113 0 3.48325825349193 0
0 0 0 0 0 2.27820265127382 3.80211037656097 2.27820265127382 1.36601716868074
0 0 0 0 0 0 2.93082462823034 0 2.72093116144804
0 0 0 0 0 0 2.24294682667431 3.54628455533607 1.65068087096815
0 0 0 0 0 1.77691506007952 2.38169038092219 1.77691506007952 1.77691506007952
0 0 0 0 0 0 3.15008503911947 0 0
4.0788285599781 3.12582081350753 2.11136745886373 3.40246699278763 1.5325059089889 0 0 0 0
3.84352824753662 3.2334868081932 2.78685969243384 3.34688024480056 0 0 0 1.39772738363091 0
0 0 0 0 0 0 0 0 0
0 0 0 0 1.37367823831072 0 2.5493990784179 2.2874265325632 2.5493990784179
0 0 0 1.78801928284575 0 0 0 0 1.78801928284575
3.96625811034019 3.29187791091614 2.80553932129914 2.80553932129914 0 0 0 0 0
0 1.588336428744 0 0 0 0 2.17375076030077 1.588336428744 0
0 0 0 0 0 0 3.79191457309599 2.55103226779478 2.18382640423796
0 0 0 0 0 1.48692787133448 3.21745063996963 2.42218472861262 2.42218472861262
0 0 0 1.65993020467406 0 2.25317292963105 2.89235729251528 2.25317292963105 2.25317292963105
3.86757408080618 3.29637628190706 3.47250921795335 3.08244443825027 0 0 0 0 0
0 0 0 0 0 0 3.42867967787246 0 2.76744748294072
3.55955698581617 2.64856209282777 2.96461210065651 2.18382640423796 1.28833423253366 0 0 1.28833423253366 2.64856209282777
3.33013360088416 0 0 0 3.72359754106616 1.70299123288682 0 3.33013360088416 3.15494421426946
4.16796383804956 2.53057238575865 2.90914119708542 0 0 0 0 0 0
0 0 0 0 0 0 3.42483845038059 0 2.38930337767195
1.76678580469278 0 0 0 3.4049264704207 0 2.3706200418053 0 2.74444903630255
4.2378586689599 2.68456845920749 4.57019709419493 3.34299445543414 0 0 0 2.05744367384084 0
0 0 2.10059485475528 1.52290231780583 0 1.52290231780583 2.10059485475528 0 0
0 0 0 0 0 1.68058951233203 2.64661157397984 2.64661157397984 2.64661157397984
3.91861154221017 2.7143259804111 2.7143259804111 3.24513821830363 0 0 0 0 0
3.62686471013079 3.25957701085873 3.72441167347365 3.00866827238283 0 0 1.57940750439693 0 0
0 0 0 0 0 0 0 2.26006279827446 2.26006279827446
3.30008359825016 3.30008359825016 3.30008359825016 3.13971260176901 0 0 0 0 0
0 0 0 0 0 1.65546109680231 1.65546109680231 2.88714286952777 2.61786873595803
0 0 0 1.73301070682149 0 0 1.73301070682149 2.33363052824106 0
4.41728934532221 3.86668302288205 3.19424753769429 3.06655582699417 0 0 1.36710558046902 0 0
0 0 0 0 0 0 5.32876696275546 3.33212737051381 3.33212737051381
0 0 0 0 1.71000434612725 1.71000434612725 3.16314861143612 2.68012774048259 1.71000434612725
0 0 0 0 0 0 2.72425251484544 0 2.72425251484544
0 0 0 0 0 0 3.56904690584758 0 2.52526876846663
1.3721381121164 0 0 0 1.92971511983802 0 3.93269107398027 3.07299037367214 0
0 0 0 0 2.72115219394167 2.9922477429876 3.53012559453573 2.34805693224134 2.34805693224134
0 0 1.52881700295203 0 0 0 3.26915126037265 2.10723100359207 2.47132739166162
0 0 1.22000497456028 1.22000497456028 0 0 4.10561604284078 2.3560138473675 2.09944191294035
1.74871469601347 0 0 1.21598205576 3.46125310719185 0 0 0 2.35084388048972
2.15296497685855 0 0 0 0 0 4.12524228338835 0 2.78628821373635
4.0983649058186 3.35501833950985 2.5532147160226 2.5532147160226 0 0 0 0 1.59927586880802
0 0 0 0 1.66756079844358 0 2.63172180589114 2.63172180589114 3.11334332537643
0 0 0 0 1.59456539718024 0 3.4784516320973 3.20100207813471 1.59456539718024
4.0278101770996 3.71601421945358 2.7749355902496 3.26050350977037 0 0 0 1.79384584594983 0
0 0 0 1.81376069513352 0 0 4.1367915191431 3.2834400130275 1.81376069513352
1.62040753364451 0 0 0 1.62040753364451 0 1.62040753364451 3.05756793601201 2.20940565047722
1.43435353110473 1.43435353110473 0 0 0 1.43435353110473 3.00477058853567 3.49557711245774 1.43435353110473
0 0 0 0 0 0 3.49961571801659 4.17754316886348 2.20007408950475
0 0 0 0 0 2.30227015361727 1.70446178781307 2.94410746128512 2.30227015361727
0 0 0 0 1.96923989795969 0 2.97019312519473 2.97019312519473 2.59005135917736
3.53565449195738 0 3.46378552513338 3.78047237910275 0 0 0 0 0
0 0 0 1.8826706909194 0 0 3.6888098138061 0 1.8826706909194
4.08819103176382 0 3.74382919344529 3.63538361017251 1.15422126613243 0 1.15422126613243 1.15422126613243 1.15422126613243
0 2.01685551058656 0 0 0 0 4.19187318558952 2.64114913746691 4.52401665528153
3.01132708481378 2.73992061259531 3.22457658949341 4.07657126025568 0 0 1.76277429930554 1.76277429930554 0
3.91447613439622 2.08163212305965 2.08163212305965 2.08163212305965 0 0 0 0 0
2.89195510239162 2.25279187165251 2.25279187165251 3.42751192560513 0 0 0 1.65958538245891 0
1.51731950072689 0 1.51731950072689 0 1.51731950072689 0 1.51731950072689 2.0943266467923 3.10726982718576
1.55068746193847 0 0 0 1.55068746193847 0 3.14794943600934 0 2.13172802768184
3.85191092505096 2.8486564445935 3.3360406157776 2.21181595596505 0 0 0 0 1.31123717199884
0 0 0 0 0 0 2.28544117983867 3.59237098490362 3.13875217204967
0 1.70482991525529 0 0 0 0 3.82873922757402 2.30267509794438 2.30267509794438
0 0 0 0 0 0 2.08347698886162 2.08347698886162 2.08347698886162
3.7795426193001 2.09588898999699 3.53473075558128 3.38542940023076 0 0 0 0 0
0 0 1.93603268455258 0 0 0 1.93603268455258 3.59969814120897 0
1.74305180990583 0 0 0 2.98865875309181 2.34463970800634 2.7176223462617 0 2.34463970800634
0 1.80564332218446 0 0 0 2.41303178782513 1.80564332218446 0 2.41303178782513
3.87676704467052 1.56474032649557 3.83680791512579 3.44206626485434 0 0 1.06150442349463 0 0
0 0 0 1.85395612810536 0 0 3.11529676461608 0 2.46555895399748
0 0 0 0 0 0 3.12408724813577 0 0
2.00453042114144 2.00453042114144 0 0 3.00903454157339 0 0 0 3.00903454157339
0 1.56578786619843 0 0 1.89906810499927 1.06237085135043 3.16626238248023 2.5144115335665 1.89906810499927
0 0 0 1.46813452203004 0 0 2.0389135929093 2.87388360048713 2.0389135929093
0 0 0 0 0 0 3.46497735497888 0 2.42703432451869
0 0 0 0 0 0 0 3.71097398782018 1.69242227936242
3.98731697091464 3.19930879591884 2.92513191271328 2.92513191271328 0 0 1.9284579948231 0 0
0 0 0 0 0 0 3.05602342705873 0 0
0 0 0 2.21957791906369 0 2.21957791906369 2.21957791906369 2.21957791906369 2.85686615622283
4.180180952571 3.50221371104334 3.11170155280651 2.46211673236237 0 0 0 0 0
0 0 0 1.59331490451863 0 2.17929397170377 3.34780432367305 2.5463226509892 0
0 0 0 0 0 1.97136480093404 4.39871296901714 2.32929562660649 2.59233548235771
0 0 0 0 0 0 0 0 3.32022831912849
3.66945387205714 2.47846871234069 3.51954259112593 2.47846871234069 0 0 0 0 0
0 0 0 0 3.12242610714821 0 0 3.79330203004379 3.69044073468089
0 0 0 0 0 0 0 2.23994154404088 1.64796436611636
0 0 0 0 1.50793908316206 0 2.08378489200487 1.50793908316206 2.08378489200487
3.83821272917615 2.66482325576134 2.8354750422356 3.57655213842643 0 0 0 0 0
0 0 0 0 1.69750433777891 0 3.60229779582733 0 1.69750433777891
2.00508635684779 0 0 0 2.00508635684779 0 4.4373141907242 3.28492348945209 2.00508635684779
3.44078598747238 0 0 0 2.40428332153369 0 0 3.05121366375915 3.05121366375915
0 0 1.60180185878519 0 1.60180185878519 2.82422367774739 2.18873646271341 2.82422367774739 3.03542526331779
0 2.04153363933547 0 0 0 0 2.04153363933547 0 0
0 0 0 1.28529841676794 1.28529841676794 2.64466543039108 3.69476713604001 0 3.2003745737993
0 0 0 2.40199625366665 0 1.79551934331524 3.43835218813579 2.77681758815947 0
3.19930879591884 1.9284579948231 0 0 2.54614202902021 0 0 3.19930879591884 2.54614202902021
1.07251030037095 0 0 0 0 0 0 0 1.91222357650049
0 0 1.92645099020739 0 0 0 0 2.54397753801608 3.58879985416967
0 0 0 0 0 0 3.25869769466493 0 2.6032685834703
0 0 0 0 1.98586618555096 0 3.47898448931452 3.47898448931452 3.26352104835152
0 1.71000434612725 0 0 0 1.71000434612725 2.30836545590955 2.30836545590955 0
3.48614748698933 3.3370869311085 2.30714275978106 0 0 0 0 0 0
0 0 0 0 2.74649446222788 2.11552585406241 0 3.62353341032428 3.40703975170639
0 0 0 0 0 1.90813827921168 4.16115876413391 1.90813827921168 2.90260684665506
0 0 0 0 1.4118798241566 0 3.7943935892566 1.97509782045003 1.4118798241566
1.79761673641301 0 0 0 0 0 2.7791757414457 3.44078598747238 1.79761673641301
0 0 0 0 1.58032559746718 0 2.79887441396808 2.53128203483327 2.53128203483327
0 0 0 0 0 0 2.69802784549466 0 0
0 0 0 0 0 0 3.80476469120457 0 2.98672064877888
0 0 0 0 0 0 0 4.13517639679234 0
3.41482953045221 0 1.92896059074154 0 3.7418624965434 0 0 0 3.19987287774259
0 0 0 0 0 0 3.30915660256334 2.28109034946334 0
4.12130242480183 3.01034385591759 3.44424842253647 3.97725726023112 0 0 1.32344496754583 0 1.32344496754583
0 0 0 0 0 0 1.76357478287235 2.36710851010262 0
0 0 1.90277992121162 1.90277992121162 0 0 1.90277992121162 1.90277992121162 0
0 0 0 0 0 0 4.34189906291384 2.61316976459608 1.42564878117569
0 0 1.69061629995442 0 2.92805748165045 0 3.99035091056133 1.69061629995442 2.28702907517236
3.17933889405872 0 0 0 2.69587753473333 0 0 2.69587753473333 3.63361455086458
1.79761673641301 0 1.79761673641301 0 0 0 3.05121366375915 1.79761673641301 1.79761673641301
0 0 1.77365793827803 0 0 1.77365793827803 1.77365793827803 3.23718084229977 2.75220128601141
0 0 1.52094279771571 0 0 2.09839525760119 4.180180952571 2.09839525760119 2.09839525760119
0 0 0 0 2.27128770945675 0 2.27128770945675 4.12460072142477 2.64175437844846
4.06113118662246 3.61159923866073 2.77324521639712 3.8293264240964 0 0 0 0 0
0 0 0 0 0 0 2.57703409667661 0 1.95713651911897
1.48851960674535 0 0 2.06192189815863 0 0 3.07191478924148 2.06192189815863 2.06192189815863
0 0 0 0 2.32901673826254 0 3.8573387675628 0 2.97224259794176
0 0 0 0 0 2.54181851697316 4.17998887165917 2.54181851697316 2.54181851697316
0 0 1.77609937832505 0 0 0 3.41577816572189 0 1.77609937832505
0 0 0 1.57940750439693 0 2.53021778261613 2.79778855331129 2.79778855331129 1.57940750439693
0 0 0 0 0 0 0 0 2.90125150034179
0 0 0 0 1.93349924510824 0 3.59681798325639 0 3.41996361520613
2.8389541914883 0 0 0 0 0 0 0 2.8389541914883
0 0 0 1.64122042207886 2.23247692171046 0 1.64122042207886 2.87050115769756 3.53490388726534
3.62661476861581 0 3.44960032414233 3.44960032414233 0 0 1.95975120046718 0 0
2.43554962357565 0 0 0 1.82632954847501 0 0 3.75392673715988 3.29788059478417
0 0 0 0 0 0 3.05640930864434 2.20832337106105 0
2.21811682755416 0 0 0 0 0 3.91482007278649 0 2.21811682755416
1.79551934331524 1.79551934331524 1.79551934331524 0 0 0 1.79551934331524 2.77681758815947 0
0 0 0 0 0 0 3.31305923313864 1.83956601435704 2.44993663901165
0 0 0 0 0 0 2.91132994132503 0 2.53270310735032
0 0 0 1.89481441868286 1.34173020814965 2.24886473944116 2.50981288679301 2.24886473944116 2.71656615893024
3.35781769306913 2.5894812744593 3.78713996290142 4.39566548712438 0 0 0 0 0
3.87678761761653 3.30543892212377 2.18359334394458 2.96436300988635 0 0 0 0 0
0 0 0 0 0 1.52514911789775 1.52514911789775 1.52514911789775 1.52514911789775
0 0 1.24460891899128 0 1.24460891899128 0 3.14605528552819 1.24460891899128 2.12998381264683
1.8737509171921 0 0 0 0 1.8737509171921 3.52859552433185 0 1.8737509171921
3.7633513751492 3.61306087497218 2.94652560654384 2.94652560654384 0 0 1.94779823749812 0 0
0 0 1.86493826954485 0 0 0 1.86493826954485 0 2.854549518702
1.93959397920102 0 0 0 0 1.3807698976481 3.82142949878678 3.32509600664276 2.55814567195098
0 0 0 0 0 0 3.45552288407289 2.79345838500717 0
2.44945308246322 0 3.09847030588739 0 0 0 3.09847030588739 3.48878178667972 0
0 0 0 0 3.1635824582403 0 0 3.1635824582403 3.33883340633129
3.04166977568337 0 0 0 3.58060675933762 0 0 3.43108846501658 2.39517245390798
2.90532370541378 0 0 0 3.17922853830443 0 2.52685639043176 3.3940137055991 3.17922853830443
1.70667349378775 1.70667349378775 0 0 1.70667349378775 0 3.92427956612868 1.70667349378775 2.67633933291001
0 0 0 0 2.41442153948435 2.41442153948435 3.45157036131184 0 2.41442153948435
3.39838217771157 0 4.26098150706786 4.15340878936772 0 0 1.22660628984664 0 0
3.28245234496958 1.27091228700105 3.73827993261418 3.53611669956153 0 0 1.81290190580186 0 1.27091228700105
3.95866727756786 3.07060709299409 3.07060709299409 2.42280890680479 0 0 0 0 0
4.19167270099955 2.2128425319493 3.94903755728739 4.30777421582025 0 0 1.11034856259413 0 1.11034856259413
1.80183004779165 0 0 0 1.80183004779165 1.80183004779165 0 2.78391102208335 2.78391102208335
0 0 2.56753787698029 0 0 1.94831399636671 0 3.43670080515791 1.94831399636671
0 1.69495862802837 0 0 0 0 3.14553507892861 2.66300136203191 3.14553507892861
0 0 0 0 0 0 2.78581226358333 0 3.27165685584005
1.73416197744472 0 0 0 0 2.97841908235231 3.51599087847017 2.70755256486402 2.3348933362267
0 0 0 0 0 0 3.00355599440811 1.75600655495005 1.75600655495005
3.73995012098209 3.34629267128739 4.15909710155204 4.02167566650002 0 0 1.31901235403657 0 1.31901235403657
3.64398532183123 3.64398532183123 2.97665005709066 2.3332100223141 0 0 2.3332100223141 0 0
0 0 0 0 0 0 2.78533656960186 2.41025919987465 0
2.04974233716016 0 0 0 2.04974233716016 2.04974233716016 3.0585990666034 0 2.04974233716016
3.58100334709125 2.35335301931427 3.7437639597833 2.99780882120873 0 0 1.42877793858469 0 0
0 0 0 0 1.71858985852962 2.31780055628332 0 2.31780055628332 2.31780055628332
3.96338342320831 2.90206446205225 2.63252014938154 3.68201429038784 0 0 0 0 0
0 0 0 0 0 0 3.27916769266095 0 0
0 0 0 0 2.82671169574713 0 0 5.56273298057814 0
0 0 0 0 1.55952766214901 1.55952766214901 2.14161179298545 2.14161179298545 2.14161179298545
0 0 0 0 1.45339535345086 0 2.85578430928917 1.45339535345086 0
0 0 1.77814034080982 0 3.02894248941099 2.38302879483584 0 3.02894248941099 2.38302879483584
3.65283489967783 0 4.55345292325049 3.84240673736887 0 0 1.85146249266447 0 1.30415213556407
2.11424399841647 0 0 0 0 0 3.95092151978198 3.6221146158324 0
1.33923109137963 0 0 0 3.15822796988973 0 0 1.89193902844497 2.71340521689477
0 0 0 0 0 0 3.4229237258099 0 0
0 0 0 0 0 1.83556961857798 3.09443739290422 2.82174261171283 1.83556961857798
0 0 0 0 0 0 2.77183904081926 0 2.30186540962365
3.29431876611689 2.73577497445595 3.29431876611689 3.39596305458236 1.35695258176502 0 0 0 0
0 0 0 0 0 0 3.61154082008475 0 2.73496615500187
5.70299461859156 3.34893967404526 3.07289679419026 3.34893967404526 0 0 0 0 0
0 0 0 0 2.28109034946334 2.28109034946334 3.13411785847071 2.28109034946334 2.28109034946334
4.32458502399654 3.64459001603011 5.29710545235238 4.14490777650142 0 0 0 0 0
0 0 0 0 0 0 3.68360958027609 0 2.16996207632236
0 0 0 0 0 1.75402832933928 3.21443213926299 2.35666237280503 0
0 0 0 0 2.62615392477935 0 2.62615392477935 0 0
4.30757343528323 3.2355372264227 3.77814967400734 3.2355372264227 0 0 0 0 0
1.68917491877546 0 0 0 1.68917491877546 1.68917491877546 0 3.31382471123811 2.65640829245281
0 0 0 0 2.67970599216426 0 3.16271496938217 2.67970599216426 0
2.47232023751716 0 0 0 2.73867937605845 0 2.10818363381245 1.52966641571915 3.27019443539099
0 0 0 0 0 2.52632685429779 2.52632685429779 1.91009641529294 1.91009641529294
0 0 0 0 2.22030946179844 0 0 2.22030946179844 3.91723109463352
3.89621893063222 2.73856662327928 3.0099508629045 2.36492133554336 0 0 0 0 0
0 0 0 1.73801327664054 2.33911673496303 0 0 2.98285686282472 2.33911673496303
4.07875719617184 2.53483916585231 4.25825335004171 3.85983683745742 0 0 1.58339518249613 0 0
0 0 0 0 0 1.86217722080732 3.33892081611232 3.12460697327525 2.47447541666045
3.18125383307862 3.4584982354995 2.79634280824789 3.18125383307862 0 0 2.1624384612508 0 0
0 0 0 0 2.53590920424037 0 3.3369000028514 3.6828535830276 1.58431885233877
0 0 0 2.23136316258404 0 2.23136316258404 2.86932424410787 2.23136316258404 2.23136316258404
3.82915640911829 2.5532147160226 2.86719852758453 2.86719852758453 0 0 1.21481429632717 0 0
3.64153492283525 2.02233454568703 3.74999757816115 3.58254721551501 0 0 1.68094510288776 1.15855108644011 0
1.7391728066723 0 1.7391728066723 0 3.19716842829175 2.34038798745379 0 2.34038798745379 0
3.61540419314867 3.79323132382724 4.3431476352817 3.79323132382724 0 0 1.52966641571915 0 0
0 0 0 0 0 0 3.77457711372902 0 1.95765872924939
0 0 0 0 2.07795546246933 3.08942116646462 2.07795546246933 3.75954109316022 2.70646497137822
0 0 0 0 0 0 3.64096761697365 0 0
0 0 0 0 0 0 3.68832711450852 2.26817565411815 2.26817565411815
3.24000528612984 1.77609937832505 0 0 1.77609937832505 1.77609937832505 0 3.41577816572189 2.38079930126505
0 0 0 0 0 1.75402832933928 3.21443213926299 0 1.75402832933928
1.56608747156049 0 0 0 0 0 3.31473681713481 2.14893933617676 1.56608747156049
0 0 0 0 2.88169362263702 0 2.50386302582557 2.50386302582557 1.88931305995646
0 0 0 0 0 2.17894638832927 3.69349262152729 0 2.17894638832927
0 0 0 0 0 0 3.09826823684113 4.09844813555039 2.24747580923981
0 0 0 2.5894812744593 0 0 3.24437661056576 0 0
3.39543663932248 3.39543663932248 4.17533296165093 3.75279217890526 0 0 2.00231072315989 0 0
0 0 0 0 0 0 0 2.93239366414585 1.93501827827463
2.80578262913655 3.77814967400734 2.80578262913655 2.80578262913655 0 0 1.58617008078693 0 0
0 0 0 0 0 0 4.34285370957034 2.29581816672607 1.69859823678358
1.66269508910763 0 0 0 0 1.66269508910763 2.89558133633711 1.66269508910763 3.10760996773239
3.76014351875587 2.76048466707379 3.14463723441892 3.24568018779659 1.24355414801714 0 1.24355414801714 0 0
0 0 0 0 0 1.70556675785926 1.70556675785926 2.94538684653599 2.94538684653599
0 0 1.51040875805983 0 2.08656151198565 1.51040875805983 3.59142689637 2.92546578159766 2.08656151198565
3.88168622843368 3.44141284375796 3.83614744706502 3.78843552969317 0 0 0 0 0
0 0 0 1.98073212020389 2.33911673496303 0 3.25779610599798 1.4168293233109 2.33911673496303
0 0 0 0 0 1.77162979968438 4.16582119656865 2.7499141123751 2.37591538013376
4.10488724389682 3.26231285294968 3.13423793435689 3.47776697344237 0 0 0 0 0
2.03572337994962 0 2.03572337994962 0 0 0 2.03572337994962 0 2.66134840072109
0 0 0 1.70335857875318 0 0 2.3010565219101 0 0
0 0 0 0 0 0 3.88728571912133 0 2.73003949435588
1.59206676895388 0 0 0 0 0 3.47541251422813 3.1979939461137 0
0 2.19829195568973 0 1.61039860420601 0 0 2.56605776608513 2.56605776608513 2.19829195568973
0 0 0 0 0 1.78760491402091 0 3.4291609402908 3.70870646897734
0 1.56728726629958 0 0 0 0 2.15027894264002 2.15027894264002 0
4.14582512536534 3.46838431990646 2.80592864591802 2.80592864591802 0 0 0 0 0
0 1.9179810120487 0 0 1.9179810120487 1.9179810120487 0 0 2.91352404047583
3.30746490399945 0 4.10773143091726 3.39142087940008 0 0 1.22152127456732 1.22152127456732 0
0 0 0 0 0 1.89313574700399 4.57350081061946 2.88594384543757 1.89313574700399
4.13881421692129 2.59119266296677 3.91964818073337 3.63856034392423 0 0 0 0 0
0 0 0 0 0 0 3.19033013767392 0 3.19033013767392
4.29768621153452 4.01452722453716 3.33927053728407 3.33927053728407 0 0 0 0 0
0 0 0 1.50167084358283 0 2.0767337617138 2.70516164150896 2.0767337617138 1.50167084358283
0 0 0 0 0 0 3.41198937790146 3.65594892875211 2.23844308588905
0 0 0 0 2.42468423852617 1.81634322825567 2.80020338836498 2.80020338836498 3.28640934159256
0 0 0 0 0 2.50128907920595 3.15258287274575 0 0
0 0 0 0 0 2.30592188645848 3.76482092741105 4.01097277217361 1.38907579497472
5.38196993444539 0 0 0 3.61294386105214 0 0 3.61294386105214 0
0 0 0 0 2.7749355902496 0 0 3.43640968628998 2.7749355902496
0 0 0 0 2.19438517880036 0 3.36421127783 0 2.83020667073977
0 0 0 0 0 2.01122853245675 0 3.29175326676724 3.29175326676724
0 0 0 0 2.15904206495528 0 0 2.79273874617722 2.15904206495528
3.353812120628 3.94393362114421 4.62734765639682 3.17845641841952 0 0 0 0 0
4.09487570803411 4.15837257329984 2.54994312838816 3.59509408522033 0 0 1.59644557250389 0 0
0 0 1.71447050547872 0 0 1.71447050547872 3.62246911543034 2.31327456881637 1.71447050547872
1.61071914259015 0 1.61071914259015 0 1.61071914259015 1.61071914259015 4.44423371415071 3.22041310418709 2.19864806512107
0 0 1.37500152194055 0 0 1.93299358606497 0 4.31584768287096 3.41939176947891
2.04328530216936 0 0 0 0 0 3.05153352479377 0 2.66943642259855
0 0 0 1.40836896378753 1.97109886092737 1.40836896378753 3.46238034097964 3.55483599254315 2.32901673826254
0 0 0 0 0 1.57574788905112 2.79345838500717 1.57574788905112 2.15972018187776
0 0 0 0 0 2.20221790023905 1.61393302355103 2.20221790023905 2.20221790023905
0 0 0 0 1.86863594734354 1.86863594734354 2.85867215740902 3.34629267128739 2.85867215740902
4.13415281056111 2.71982683432638 2.34677381447963 2.34677381447963 0 0 0 0 0
0 2.19509408385393 0 0 0 1.60752067267123 3.04223959230787 2.19509408385393 3.21657469566077
1.93603268455258 0 0 0 1.93603268455258 0 1.93603268455258 3.74993661094106 3.74993661094106
3.80310998415546 3.13201907304436 2.91972386926493 3.7002243265289 0 0 0 0 0
0 1.53764871354908 0 0 0 0 3.52290509988036 1.53764871354908 0
0 0 0 0 3.53704179468102 0 3.38772927232754 2.99901572364754 2.72780921292486
0 0 0 0 0 2.83875212961594 0 2.46211673236237 0
0 0 0 0 0 0 3.81215377636766 0 2.61316976459608
0 0 0 0 0 0 2.90043927573264 0 2.69095181782003
0 0 0 0 0 0 3.62566559129139 0 3.62566559129139
0 0 0 0 1.02450431651439 1.02450431651439 3.11033565629299 1.84957904011688 1.84957904011688
0 0 0 0 0 0 2.99630245317601 2.35191829274565 2.72514033808915
0 0 1.72160114427246 0 0 0 2.96392726651347 0 3.17669400251092
1.4911814428667 0 2.06492183703483 0 0 0 3.56737284222055 3.22272383346437 0
0 0 0 0 0 1.7272826174809 3.75251417888398 2.9704856222211 1.7272826174809
2.96262129824963 0 0 0 2.31986610512122 0 0 0 3.35070852782961
1.42134233271493 0 2.34449763030557 2.81621006331547 1.42134233271493 0 1.42134233271493 0 0
0 0 0 0 0 0 2.91064538468465 3.29779695788859 2.91064538468465
0 0 0 0 1.60465512133204 0 3.03882603952304 0 0
0 0 0 0 2.87640910778223 0 0 2.49872291743621 3.36444226591768
3.93648084564989 4.56630181688867 4.16602141307624 3.63804529336321 0 1.29311042269875 1.29311042269875 0 0
3.68853826531137 3.40915781589356 2.37458837341891 3.40915781589356 0 0 1.77041569395953 0 1.77041569395953
0 0 0 0 0 0 3.80068417577927 0 0
3.47200521111359 4.01822248263184 3.34290039202065 3.02046293572297 0 0 2.17478717681931 0 0
4.1961600886287 3.79819343133852 1.86447737042023 1.86447737042023 0 0 0 1.86447737042023 0
3.83758520874926 2.78116146835743 3.34102111526854 3.44283527092157 0 0 1.39315842729312 1.39315842729312 0
3.81128876975611 2.28663181137711 3.59365989796621 3.59365989796621 0 0 0 0 0
0 0 0 0 0 2.44367199273037 0 3.4826465252231 3.09242759436262
0 0 0 0 0 0 3.3338210913382 0 0
0 0 0 0 1.54167716546894 0 3.63030183143103 2.48634398088149 1.54167716546894
0 0 1.70372611974273 0 0 1.70372611974273 2.94325554707566 0 2.67298563320705
0 0 0 1.6253048364243 0 0 0 2.58323515477029 0
4.18867039309371 2.97312237002494 2.32985368712411 3.36139270087774 0 0 0 0 0
4.07636785312912 3.97806901043039 3.25144315353075 3.35292432514882 0 0 0 0 0
0 0 0 0 1.68630118274497 1.68630118274497 1.68630118274497 2.28227463769894 1.68630118274497
3.60664647619156 2.94028018300225 3.08685208505969 2.56089741343352 0 0 0 0 1.3830034082619
0 0 0 1.71858985852962 0 0 3.49761643953422 0 2.68988467695703
4.73869771660722 0 3.96068565423426 3.34860838730999 0 0 1.48905107788722 0 0
4.4378700370458 2.43793040895244 3.23403035351758 3.83471833158935 0 0 1.50031631752831 0 0
0 0 0 0 2.81237731913883 0 3.08493000850289 1.82720448804516 1.82720448804516
0 0 2.19226222776456 1.60497290740812 0 0 3.36190453649878 1.60497290740812 2.19226222776456
0 0 0 0 0 0 2.75909868155945 0 0
0 0 0 1.72122402067561 0 1.72122402067561 3.63048060182674 1.72122402067561 1.72122402067561
1.58093837143959 0 0 1.58093837143959 0 0 3.01050110086236 1.58093837143959 2.16550769529511
1.73493054468269 1.73493054468269 0 0 2.33573628541172 0 0 3.76159089334605 2.33573628541172
0 0 0 2.03110657190696 0 0 3.98861606127953 0 2.65640829245281
0 0 0 0 1.8803128665695 1.8803128665695 0 2.87167962488401 1.8803128665695
0 0 0 0 1.82458284121735 1.82458284121735 3.081948135731 2.43364984742239 3.081948135731
0 0 0 0 0 2.39155582030483 3.7067671701022 2.03081894043222 2.39155582030483
1.82327557732498 0 1.82327557732498 0 0 0 1.82327557732498 0 0
3.63018266988631 3.63018266988631 2.96320149510349 2.96320149510349 0 0 0 0 0
0 0 0 0 0 2.53608767451502 1.91913786873931 1.91913786873931 2.53608767451502
1.57422904156658 0 0 0 0 2.5242119953515 2.15802597560238 3.8485340672313 2.15802597560238
4.14967385265057 2.07125975698358 2.07125975698358 3.90285489283434 0 0 0 0 0
0 0 0 0 0 2.04036807337492 2.04036807337492 3.54000820931748 2.04036807337492
0 0 0 1.90132525334375 0 0 2.51685108634779 2.51685108634779 0
1.85623049348733 0 0 0 0 0 3.6583423116826 0 2.84483403817121
1.77609937832505 0 2.12347720882012 0 0 1.77609937832505 3.49329068799272 3.02660503633725 1.77609937832505
0 1.38839804333823 0 0 0 1.38839804333823 3.09371909986392 1.94831399636671 1.94831399636671
3.9925238732694 4.72044847552198 2.367546638764 2.367546638764 0 0 0 1.22899559781127 0
0 0 0 1.65993020467406 0 0 0 1.65993020467406 1.65993020467406
0 0 0 0 0 1.68058951233203 3.30366980422552 2.91641196398232 2.27597824225363
0 0 0 1.58771674681495 1.08054424019928 1.58771674681495 3.68701902470464 3.19275322965476 2.80760957071524
