"Sample_1" "Sample_2" "Sample_3" "Sample_4" "Sample_5" "Sample_6" "Sample_7" "Sample_8" "Sample_9" "Sample_10" "Sample_11" "Sample_12" "Sample_13" "Sample_14" "Sample_15" "Sample_16" "Sample_17" "Sample_18" "Sample_19" "Sample_20" "Sample_21" "Sample_22" "Sample_23" "Sample_24" "Sample_25" "Sample_26" "Sample_27" "Sample_28" "Sample_29" "Sample_30" "Sample_31" "Sample_32" "Sample_33" "Sample_34" "Sample_35" "Sample_36" "Sample_37" "Sample_38" "Sample_39" "Sample_40" "Sample_41" "Sample_42" "Sample_43" "Sample_44" "Sample_45" "Sample_46" "Sample_47" "Sample_48" "Sample_49" "Sample_50" "Sample_51" "Sample_52" "Sample_53" "Sample_54" "Sample_55" "Sample_56" "Sample_57" "Sample_58" "Sample_59" "Sample_60" "Sample_61" "Sample_62" "Sample_63" "Sample_64" "Sample_65" "Sample_66" "Sample_67" "Sample_68" "Sample_69" "Sample_70" "Sample_71" "Sample_72" "Sample_73" "Sample_74" "Sample_75" "Sample_76" "Sample_77" "Sample_78" "Sample_79" "Sample_80" "Sample_81" "Sample_82" "Sample_83" "Sample_84" "Sample_85" "Sample_86" "Sample_87" "Sample_88" "Sample_89" "Sample_90" "Sample_91" "Sample_92" "Sample_93" "Sample_94" "Sample_95" "Sample_96" "Sample_97" "Sample_98" "Sample_99" "Sample_100" "Sample_101" "Sample_102" "Sample_103" "Sample_104" "Sample_105" "Sample_106" "Sample_107" "Sample_108" "Sample_109" "Sample_110" "Sample_111" "Sample_112" "Sample_113" "Sample_114" "Sample_115" "Sample_116" "Sample_117" "Sample_118" "Sample_119" "Sample_120" "Sample_121" "Sample_122" "Sample_123" "Sample_124" "Sample_125" "Sample_126" "Sample_127" "Sample_128" "Sample_129" "Sample_130" "Sample_131" "Sample_132" "Sample_133" "Sample_134" "Sample_135" "Sample_136" "Sample_137" "Sample_138" "Sample_139" "Sample_140"
"LST1" 1.34619782987237 0.631861006349325 0.951084398399993 0.964404598490751 0.917261822819613 0.541968469011038 0.735413752566134 1.28875397072105 0.977543990808808 1.1237807598095 1.41437400876561 1.18757704933304 0.989064509145962 1.2456653183414 0.477275200115596 1.15626148016695 0.821876844909586 0.50542050356522 1.04245395800424 0.553547130613009 1.5392864320306 1.45036153515098 1.18374519969032 1.23442592446116 1.34879544227484 1.38312749068626 1.29888608600233 1.13530178423244 1.5575855169503 1.35165252996247 1.19757963471178 1.03124409546448 0.933637691854026 1.6011780343366 1.31308925621972 1.12221049750291 0.83683399829257 1.44447163346886 1.29137280784429 1.10026697001215 1.20018504390271 1.39727241457231 1.29925205483497 1.62652628708738 1.49818856197513 1.25938236101202 1.41254159262715 1.23548319527684 1.61150514848076 1.56097581936165 1.64245878228436 1.30753434755118 1.22634965972277 1.34797951443365 1.4178972355362 1.64515650708373 1.3626082802187 1.50966412087774 1.37175548440592 1.4093745881014 0.535848800591081 1.15290955949807 0.954516035055728 1.35548878227185 1.16369784372732 0.692085777465936 0.914258733700489 0.683541608492322 1.01996909846999 0.681779112772658 1.19802421813881 0.452494721585761 0.750509277148641 1.22418389847822 1.00157401765443 0.209619678780884 0.782157752090984 0.757652917791778 0.871265055656776 0.402604964463308 0.259040496489698 0.799930123383455 0.738313021868222 0.773767023629842 0.780877268536709 0.623142889889838 0.296674074065288 0.723846068344858 0.73460683005235 0.963874437237419 0.294552328766067 1.01445301137696 0.760305559704973 0.364334204924262 0.325883485535314 0.494250757221918 0.775334052294357 0.824536445823965 1.0294696823085 0.571529355491601 2.04134013504752 2.10735687332648 1.9752003372004 2.13422899077249 2.05211634428576 2.25318011340149 1.98165414654561 2.03693489719072 2.20330754495244 1.87540023481643 2.20546780064747 2.15369598258805 2.00719956803115 1.95559214199545 2.4758084757233 1.87288378581769 1.80920685031343 1.98045203854219 2.12523715706864 2.19589879411134 0.404060413677185 0.33739778805168 0.680348661540383 0.587572995144629 0.66586343175111 0.527071465733029 0.784703369025847 0.868882289662415 1.10272909789344 0.251320777648509 0.729670411305411 0.750371822414097 0.0555044456219731 0.997704647177869 0.982170152763095 0.781300234020572 0.809752908371002 0.653722793761447 0.655954873176318 0.914214616984774
"TNFAIP2" 0.282987538613128 0.135796615690536 0.049889139486876 0.32974672515162 0.400046416044698 0.111259531595554 0.277885567269364 0.279612802499276 0.101839061941727 0.329445856931466 0.218699283207557 0.1216150294232 0.130160465749244 0.46163974104879 0.379603292221243 0 0.259645149251422 0.181233170781075 0.444724614134184 0.52930914918502 0.444647455511818 0.470821703003681 0.245721856019251 0.507751789389245 0.363375188928767 0.494346294320274 0.291094588361985 0.476958774930115 0.315893382850009 0.404234886301353 0.49394925562126 0.43914209278073 0.333790712176125 0.309049775640008 0.428174310411279 0.547117001744787 0.0864430246669278 0.306604753108769 0.545079066766134 0.293282709246021 0.070052722201377 0.32539031837843 0.118188595595966 0.476379185979225 0.188433415931712 0.387650258804159 0.505624296491159 0.532636402632917 0.523538731161349 0.577731143845042 0.425928033353838 0.4116179871807 0.276016268578985 0.234679960690217 0.466799558174077 0.212081365922743 0.519761549210266 0.315687201356906 0.199334913275834 0.640508002922716 0.218445030532656 0.110265581607424 0.512440429337614 0.687747956832003 0 0.273379868352536 0.134946248848419 0 0.19356377048036 0.27432068467214 0.369822255822109 0 0.196772425728718 0.379111993353599 0.26100292943157 0.150942799124936 0.43082869026156 0.274346663043088 0.217986081102662 0 0 0 0 0 0 0.0914387610307437 0 0.184301589626237 0.093752445411173 0 0.463059669896409 0.0330194848618563 0.232577829414817 0.345752228039546 0 0 0.105957212389341 0 0 0.132884110239472 1.02781046584216 1.04879946333663 0.884276819152947 1.26539668263343 0.927687828217539 0.70247749876691 0.898070843995172 0.713604400873756 1.04083242718452 0.817568496805475 1.01780299125616 0.956113926167946 0.569457616780815 0.853243575468607 1.0200708787951 0.587601155223732 0.835186543497419 1.00795215450314 0.894369540502583 0.891339614084031 0 0 0 0 0 0 0 0 0 0.173522805203444 0.331740366593379 0 0 0 0 0 0 0 0.249367799302123 0.202773380732119
"PACSIN1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0615237967628021 0 0.0696660455278559 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.130682860836905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0534352242557769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.249125661487465 0 0 0.27985100932261 0.24161353062113 0.217386640046924 0.352046947214518 0.364397588868201 0.393027915035555 0 0.318317426340841 0.411742044855397 0.412434695908859 0 0 0 0 0 0.172367933924608 0.262943351961041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LINC00865" 0 0 0.0286089341036857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0733418038033653 0 0 0 0 0 0 0 0 0.0688541036500719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.732151398765178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.105957212389341 0 0 0 0.246421612065881 0.0569701472760879 0.300165409647786 0.716178112390373 0.340660561357714 0.278855077230073 0.51494966440142 0.203012961540049 0.653961653336682 0.187505260342031 0.482545586785491 0 0.549644245285816 0.133210737059292 0.213457526335784 0 0.646978222915402 0.49451992157651 0.135720319998874 0.396432383223954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SH2D1A" 0.027786974920255 0 0 0 0.175433286556071 0 0 0 0 0 0 0 0 0 0 0 0 0 0.119846378154131 0 0 0 0.138610650926012 0 0 0 0 0 0 0 0 0 0 0.121891092667929 0 0 0.22250538919938 0 0 0 0 0.151849640791536 0.131502041970717 0 0 0 0 0.0925609874242656 0 0 0 0 0.0527927334623469 0 0 0.227476424156363 0 0.0466476375823946 0.178362989358812 0 0 0 0 0.0576711434769794 0 0 0.108528639318932 0 0 0 0 0 0.148641024016289 0 0 0 0 0 0 0 0 0.136188675074026 0 0 0 0 0 0.0842681587507682 0.0524702255975612 0 0 0 0 0 0 0 0 0 0 0 0.484423771072154 0.337360828704619 0.183849149684581 0.477457760659611 0.168182747015822 0.431059990182429 0.570172781433427 0.321272520684038 0.0490717806498802 0.140151723827805 0.294535623377979 0.362588111500587 0.180991360145667 0.146847900904619 0.36702106749904 0.429917322545523 0 0.407851737447015 0.236376320970126 0.396131145929491 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ITGAL" 0.120884010803129 0 0.0982085071931973 0 0.161642403043901 0.0381108829103465 0.0983883758607763 0 0.243564120555863 0.122577800640174 0 0.165634118370639 0.0653588200356568 0.0612456263483317 0 0 0.105095431199799 0.10145437979892 0 0 0 0.0261695709713767 0.0452582304544252 0.168492364912879 0 0.0955014723504199 0.165215630478415 0.120312672974677 0.0957118668954862 0.134949826381565 0.136495449435984 0.0879053221021557 0.116521672837953 0.0522688757040546 0.177668506503587 0 0 0.434246921200245 0 0 0 0.246698986515945 0 0.069214534033386 0.0826971896613868 0.16067733043524 0 0.22319715924661 0.144384062626262 0.334818620720774 0.14068242787933 0.319294309911214 0.357177625888726 0 0.32980301788025 0.122501068096598 0.129367756966801 0.389423529209134 0 0.167266812640901 0.216673810488835 0.576666694026952 0 0.575586741965323 0.319486156371445 0.275288352178995 0.276722783932013 0.121591340518329 0.113376705667645 0.109262192933807 0.12562918781611 0.069191537369796 0.402952555164539 0.275006368869033 0.301637153057186 0.162082460385115 0.122004254163345 0.388945712046424 0.299628318148758 0 0 0.426605248859484 0 0 0 0.0987500986490599 0 0 0 0 0.34163675805215 0.0391660203073685 0 0 0 0 0.096360175093625 0 0 0 0.58195822121751 0.276093805597736 0.671860223725618 1.03830353324304 0.453405010151178 0.19693243276088 0.852925718773803 0.780083867440812 1.37720970998775 0.292145270857859 0.653664620963119 0.586355334025761 0.0873444662127103 0.639531579552278 0.817731698047449 0.0914228667349206 0.103195959979389 0.299783294754264 0.797300004305317 0.746119836546687 0.219383270638312 0.362649494906609 0 0.193865271871573 0.33973598323498 0 0 0.271073367672075 0 0 0 0.25053590781017 0 0.384491502911747 0.346490331637432 0.728205886686937 0 0.441001013064493 0.227139128416545 0
"CYTH4" 0.143035434964408 0.183455248692088 0.0498659984127174 0.437970123946779 0.151667789444548 0.0634678394561135 0 0.208348517948861 0.0395696364924043 0.0400316023524329 0.215892011940425 0.345077932861473 0 0.205051743011831 0.454521677720962 0.425277887102637 0 0 0.2630494507283 0.441001013064493 0.159803410774679 0.271438369918087 0.483154409685883 0.377523836935814 0.145513093613932 0.207035906740388 0.151684019754061 0 0.259915858487406 0.287324358145321 0.383681055934823 0.0876661058145398 0.392347668522288 0.115017069361051 0 0.137676803369138 0.282422521038463 0.135617088234384 0.337751337010024 0 0.25063653285942 0.493594184309577 0 0.50181531483107 0.154826458615804 0.02254398940168 0.178140375574726 0.309627250789726 0.0689871576746672 0.140724625669597 0.217640223153334 0.248081610514065 0.0584606314033583 0.288364907427771 0.0620650471997956 0.196284203544266 0.482704955325031 0.285215360851884 0 0.715254529492035 0.733899848587053 0.185883327304459 0.438782135483152 0.176876322135436 0.578812970920071 0.259237359534307 0 0.224350066642551 0.257133197870197 0.405370767253441 0.56204098097959 0.225053835203926 0 0.129770969882449 0.461371905665577 0.164650104810412 0.202135897189479 0.416179415417622 0.375064933606851 0.324908626470158 0 0 0 0 0.445433764452634 0 0 0.194982485814054 0 0.171830522356626 0 0.0556267033314619 0 0 0 0 0 0.111089579005424 0 0 0.620041211789212 0.910752607584789 0.715358996279472 0.685288311248118 0.332646839023806 0.625956916982571 0.668406691343626 0.333572220299485 1.15917966827942 0.577837641279945 0.52599962504817 0.456734681263189 0.552197478978777 0.371179463455341 0.934414107679356 0.468564896777614 0.597099136298662 0.826712272301876 0.76168343166336 1.01006917203995 0 0 0 0 0.145150344467313 0 0 0.398939959945943 0 0 0.0842461380003057 0 0 0.176510091464101 0 0.43082869026156 0 0.294445487733593 0 0
"ENAM" 0 0.0561128680213261 0 0 0 0.0737950142724531 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0302980034006047 0 0 0 0.255602621672335 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111089579005424 0.204374403399636 0 0 0.130881549906947 0.134213435188878 0.347744506349355 0.383301107447729 0.128702153145043 0.182141734817227 0 0.413464026242737 0.485347470750137 0.189155832111569 0.112424817106478 0 0 0.33568810369046 0.241408368512492 0.11338700104558 0 0 0.237129004919111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TRBV28" 0 0 0 0 0 0 0.038700776217128 0 0 0 0.0397565514864019 0 0 0 0 0 0 0 0.180981506465622 0 0 0 0 0.053835760511667 0 0 0 0 0 0 0 0 0 0 0.0939781645446732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.103309292711262 0 0 0.0688541036500719 0 0 0 0 0 0 0 0.243622082657751 0.213500865441164 0 0 0 0 0.212046682863483 0 0.226020318355602 0.113312401935197 0 0 0 0 0.0864932703565169 0 0.339144926106757 0 0 0 0 0 0 0 0 0 0.0901348344782582 0 0 0 0.0649834434455555 0 0 0 0 0 0 0 0 0.317511895775394 0.501448227602225 0.321858668845491 0.344961066618978 0.436401437983078 0 0.371142808083659 0 0.328308644947892 0 0.35920901951096 0.217215706341884 0 0.342702438426759 0.458315514927538 0 0.0970354224510757 0 0.0951450121996691 0.17142892657972 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"S100Z" 0.245774192899877 0 0 0.184760508240943 0.0381196005954797 0.105852807285248 0 0 0 0.255611702984917 0.258083944160238 0.2511007929105 0 0.258962163190307 0.123785552773936 0 0 0 0.392711324834793 0 0.0778009272677133 0.11599328005173 0.158327766737537 0.112503318418622 0.203560795867355 0.0657547757967184 0.159671275934692 0.142022191303576 0.0898269583897933 0.108157350170597 0.129579914517719 0.428590364891215 0.0341263661627342 0.0522688757040546 0.0904513944121095 0 0.0798457578375576 0 0 0.0879053221021557 0.587316775324757 0.640482617604614 0.361736201173991 0.330987337372186 0.0425523692757586 0.595491625536108 0.371162188132981 0.504635170011124 0 0.231631686005237 0.428592475573919 0.40658491915168 0.22556924074774 0.257620598610114 0.359141901594851 0.569322841791473 0.163880230210275 0.286014071049717 0.0605526485669512 0.331012605212028 0.264633599072855 0.210807684979654 0.476527174933543 0.10780371590634 0.65023150092314 0.420070315365884 0.399095069214855 0.537072662589101 0.10358510056464 0.37998054840269 0.12562918781611 0.386226990143668 0.718253168376584 0.682402967489031 0.215481009413645 0.414097737715457 0.214034404935202 0.589472945440525 0.148711889410337 0.262593436474323 0 0 0 0.0325693795260094 0 0.0307264600077656 0 0 0 0 0 0 0.232577829414817 0 0 0 0.110716426426024 0.210327695542312 0 0.173587467152566 0.526065793187706 0.923402857690159 0.665228126891898 0.698202319311605 0.90923844403059 0.811019558790493 0.370544856346693 0.712014832082451 0.934765786487575 0.710161721431302 0.193729369209299 0.608137903271396 0.395421179582534 0.517816177735153 0.615649993449194 0.997823981976568 0.457608519428743 0.536946834180835 0.621777554962221 0.860534131487114 0 0 0 0 0 0 0 0 0.187847922350596 0 0 0 0 0 0 0 0 0 0 0.122841584682154
"CARD11" 0.0967619788176803 0 0 0 0.130101199206744 0 0 0.266823842331371 0.0858159195848561 0.113881948797763 0.13047336553079 0.149931546801381 0.132104061040151 0.151263056743924 0 0 0.0698617780454478 0 0.0560417799661789 0 0 0.0355593020364869 0.0788878286874203 0.15095649658197 0.138678059367681 0 0.236105041348423 0 0.0623565644826642 0.067782125832327 0.141715405314105 0.0655903959344303 0.173773508902956 0.0477203432379337 0 0.259409801736614 0.205741548982665 0 0.252393508700947 0 0 0.222820743640052 0.186641837062788 0.240144800511254 0.186501496533126 0.132289497070712 0.152259919997137 0 0 0 0.336875234925729 0.0368306071421069 0.192799250518198 0 0.0620650471997956 0.17161516145575 0.185696301954932 0.0755417926341521 0 0.0286214630506939 0 0 0 0 0.101473957042902 0 0 0 0.0500064183934726 0 0.261800975667116 0 0 0.0288375606108529 0.0617457187364838 0 0 0.101276471054681 0 0 0.0632161907051566 0 0 0.152863761084958 0 0.0327679020048536 0 0.148112247531103 0.132064110746041 0 0 0 0 0 0.125641461136187 0.0482039610036147 0 0 0.221112289004157 0 0.442258230937443 0.530993813963316 0.58756183467613 0.43123791425917 0.415079684738076 0.343826289859268 0.52605795287006 0 0.772918978357188 0.103258885304658 0.379436425612762 0.614455933093238 0.547967748415355 0.0267025728601474 0.560279907954362 0.291880927706301 0.286044339645117 0.556385614262347 0.416142365527234 0.560176384617918 0 0 0 0 0.079041299161435 0 0.174689272702567 0.167855119023995 0 0.347621782839623 0 0 0.603246827926441 0 0 0 0.522561566325974 0 0 0
"UMODL1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0604187061744357 0.0487687450071346 0 0 0 0 0 0 0 0 0 0.105214053062114 0 0 0 0 0.100254175568845 0 0 0 0 0 0 0 0 0 0 0 0.0236078271348455 0 0 0 0 0 0.0576711434769794 0 0 0 0 0 0 0 0.0613508685222053 0 0.316140151133436 0.111047592686201 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0488908477441847 0 0 0 0.0373621059518552 0 0.164008667457467 0.396486972760713 0.17280688142529 0.301714255176593 0 0.137150235445684 0.417772433535044 0.114214128464336 0.216935823610177 0.234171175976514 0 0.308816650406091 0.233988256798789 0.406286586585125 0 0 0.451876012452726 0.224541967481395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SATB1" 0.503638396656305 0.408843694244379 0.544985811379688 0.710694025210281 0.596747874883125 0.675741628866584 0.902865973770713 0.974903051504993 0.720553659397135 0.722436482628706 0.629494502795999 0.646828319762583 0.225629451929824 0.65049010182952 0.623034078582348 1.05494321942369 0.505931889634304 0.724191052431707 0.920474403983636 0.428206922148482 0.951509588748191 0.433766837521457 0.935572833545516 0.28141651075518 0.460102678226246 0.38678311761281 0.537172644554474 0.553214578468281 0.69922775331718 0.414647987683111 0.800780225719076 0.486990935703077 0.661239809051362 0.396738578333004 0.60441098997196 0.677968548965289 0.510556984817108 0.544634061867728 0.50586012781924 0.737717292334904 0.412985611832591 1.17557887059707 0.689644247806793 0.86367590097197 0.981257444379795 0.372597151577277 0.55842057631669 0.562781323042163 0.658099795572616 0.596267857529503 0.892654664841224 0.566522165453072 0.602836803152393 0.799117195311242 0.196822942492564 0.503643007817044 0.589778860736458 0.761459708379131 0.21521248349255 0.724942289424256 1.25016832597197 1.02127792245957 1.10984035693805 1.07464210640746 0.773442745861706 0.988992003288687 1.06776352853225 0.536071188219094 1.05001001826067 0.387110210391149 0.519403221640918 1.47881875889965 1.4158465457507 0.802709644455805 0.795458291651064 0.54744242020048 0.7159883996662 0.788906262844122 0.927948897439233 0.793022868758397 0.217164149349905 0.569248126260963 0.340866938521496 0.405319324705519 0.585135314699187 0.879052787251625 0.497107011862462 0.444064815154324 0.614514653129487 0.253362822288659 0.605923271459384 0.619316495413144 0.63182811012118 0.760357493086373 0.349455098076829 0.569551871240781 0.43676852367375 0.245210938350772 0.232252299385409 0.56349279673622 1.69039739429134 1.18470835255898 0.8534753168096 1.51665492302578 1.55967311285256 0.772765927210861 1.23069627767655 0.960626121152038 1.86998201886764 1.03494844460609 1.41470581791598 1.16823046876034 1.29576050770903 0.965591801908309 1.46443790093779 0.634263358325073 1.53322578180242 1.13049653325999 0.966305440072761 1.18772643005562 0.320174558900333 1.0018832420967 0.953499743267257 0.477750445265163 0.806576846750622 0.525109748330147 0.097999490510164 0.561478380150052 0.289696171823482 0.781680056351755 0.437375123438991 0 1.0080346124383 0.475045369496956 0.60922490728083 0.42593918377972 0.417042983733755 0.898644242075273 0 0.320693461841408
"LINC00426" 0 0.0341089042746604 0.155263225028939 0.116045201763672 0 0.0335239658133201 0 0.208348517948861 0.0232311974827847 0.0829194902133588 0 0 0.189464515055273 0.273802907893044 0.204514913800331 0.102506706482696 0 0.178469297970269 0.302805387725926 0 0.250318722976327 0 0.104623490250048 0.207113275470558 0.123628243807408 0.255237781760413 0.0967442043327445 0.0583855184480237 0.345171307788545 0.0981930653588853 0.208261768025757 0.156665547747703 0 0.408822671922626 0.0556825115877193 0.115977832901449 0 0 0.100375033061361 0.170014856626198 0.342692186559871 0.279202737327985 0 0.221659535135696 0.051759601577715 0 0.299990487489043 0.210180487922064 0.348871342863127 0.377457541490005 0.119595994897026 0.279588965632346 0.411923710752232 0.252446176907629 0.0444379328834341 0.227175404298821 0.0818539417807146 0.0236078271348455 0 0.29369234579047 0 0.150179696152644 0.0969074352314578 0.188726172326071 0.09812556443623 0.324422478783458 0.416112698452081 0.0874376993566946 0.123324909822107 0 0.0643988242795254 0 0 0.263017241013902 0.13879563732842 0 0 0.367482150392896 0.099755714194649 0.146408518944955 0 0 0.0935260580108235 0.039045118329194 0 0 0 0.138293856833473 0 0 0 0.0330194848618563 0 0 0 0 0 0 0 0.0679889131350602 0.283703321627419 0.308565204296578 0.342371404105227 0.774691300420828 0.363352980226786 0.253859744318163 0.136270483780072 0.317434102485495 0.774199578223803 0.289296963534592 0.478442022756748 0.332567455969312 0.200828915656939 0.181603552747959 0.678962682967826 0 0.12749868901164 0.356508947526174 0.294021285939272 0.572475356472048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.226658279189093 0 0.272455554455981
"SPNS3" 0.0548226628273797 0.168475511858407 0 0.17738882461354 0.122258141738431 0 0 0.503604397591553 0.0733918853090229 0 0 0.195449417808798 0 0.0464370470177248 0.456028545103568 0.102506706482696 0.333665434988847 0.0493169834076542 0.256494758973437 0.152578810074824 0 0.388651076116461 0.126226225613877 0.226103597723638 0.0438505214694742 0.273579859382766 0 0.350582549814026 0.323542155658251 0.0717132504536293 0.179047326333687 0 0.151479317027367 0.309830491308238 0.101483638667083 0.153830277252348 0.0538772480116455 0.0786909409546424 0.432605439535875 0.074804571932091 0.26570114566215 0.403377464857013 0.487922904299128 0.116022135508249 0.275342816518832 0.160249950190988 0.613361512279529 0.644406106752865 0.455628527563802 0.314113715514905 0.147145997928957 0.289304257821156 0.404021424695678 0.379004732340897 0.39471936198103 0.264096049090362 0.316302784401549 0.359024236043613 0.49166049208488 0.279147831470684 0.648375272161235 0.517149083615612 0.607027657208168 0.189534805249218 0.211758229089084 0.38359270517635 0.593960028067728 0.875022898850072 0.344978178927318 0.678922247394857 0.561079996461176 0.539486470100538 0.449436077112442 0.529465750549317 0.216730359135334 0.361422748666057 1.25574133958384 0.46621482155342 0 0.0743372510725298 0 0 0.0676298756730029 0.0417516995823143 0 0.062984382779725 0 0.0901348344782582 0.093752445411173 0 0 0 0 0 0 0.149601210741434 0.100882779530431 0.200913413909945 0.173082738943322 0.0685654706875701 0.738732270115357 0.877997002869623 0.909737428767026 0.794665066070437 0.98730046479046 0.695010970314394 0.837845469501729 1.02622023081931 0.819326072094123 1.28768197796428 0.805706988011177 0.623196044772228 0.382192131372879 0.483079804795531 1.07550894142154 1.09635028290376 0.95502975638853 0.74249996589655 1.14292171748688 0.900341409251981 0 0.132382450489608 0 0 0 0 0 0 0 0.11815643929054 0.331740366593379 0.132165179235039 0.0555044456219731 0 0.0776142449356247 0 0 0.29944752651057 0.171158324205233 0.227622031018199
"NEGR1" 0.152340507758789 0 0 0.0223616913251276 0.403777152658944 0 0 0.278171301224232 0 0.0225828869308741 0.111364508155686 0 0 0 0 0 0 0 0 0 0 0 0 0.242806380234544 0.0795141714835679 0.0861265339915196 0.232840528087829 0.0454801588103425 0 0.236758210842535 0 0.108685741494568 0 0 0.0547203401580183 0.206880301433651 0 0.286149058035519 0 0.283154951246833 0 0.0381667451059219 0.198480796888775 0.287160036068213 0.028393253662535 0.0732380891095338 0.477706578352413 0.379063977574409 0 0 0.415017358893893 0.205768058708063 0.0896689804350627 0.20887074943912 0 0.736467483343227 0 0.261615801195942 0.232656193816122 0 0 0 0 0 0 0 0 0.28106789182705 0.109967941701025 0.516770614439971 0.121464170794167 0 0.202596126423316 0 0.188326919047587 0.675618115685496 0 0.494963597056268 0.526071884418234 0.0378592199102252 0 0 0 0 0 0 0 0 0.0486474874664083 0.493750221689844 0 0 0 0 0.258613587667597 0 0 0 0 0 0.406382215543665 0.380557935097799 0.196747180065616 0.444226051672781 0.165015004360709 0.40396871178125 0.671681070301442 0.446847931454682 0.509102261839713 0.780838251115848 0.538136840268015 0.490490147900671 0.721462929602816 0.264186459270593 0.511133251718715 0.568877635673955 0.440954169761052 0.702472858727538 0.61221944031015 0.627089619274813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PRKCB" 0.169978207387409 0.360443902574433 0.553344569244655 0.668947086787555 0.632842495891321 0.358303475180564 0.57180309729207 0.629894157363601 0.336131947032649 0.493092692302252 0.48460201275509 0.644742441645201 0.508125223057915 0.777307850248604 1.524807373064 1.17998883055645 0.695717135246963 0.503440482971284 0.968825059393691 0.0812319216184568 0.956510121177428 0.708276600836624 0.86972300157095 0.644249032743212 0.721001045233718 0.802554775518685 0.814937448824741 0.591083024416724 0.936311018413273 0.735798817534469 1.18553069423023 0.748285801035199 0.465123611520821 0.787706474687366 0.656815918824781 0.42030564329764 0.712614152181692 0.762718247012438 0.836030850812387 1.14102891766084 0.958541684736641 1.21024780168696 0.724354260240576 1.02958976682264 0.646670169674493 0.589320376028683 0.667576669024367 0.772797265695728 0.783906938748925 0.984062034255713 0.897390747168606 1.04205732358529 0.452712389202142 1.10355797030373 1.14794273449063 0.912999886050864 1.05099857721042 1.15430819946628 1.36085269947646 0.949035322791463 0.907466720994678 1.16291592868406 0.685984133024509 0.944566262339405 0.74933721778339 0.868924261759891 0.788301362904525 1.01110147421834 1.03677104070634 0.656446221194795 0.943856083483618 0.819357424917878 0.684064188001817 0.858036284364121 0.73011629587277 1.0298883575806 1.46649360687684 0.789115347647963 1.06079977413769 0.63734943791072 0.386036746648703 0.745369615158465 0.233461730259125 0.504566134654237 0 0.675153235639574 0.346741042633573 0.201245756627677 0.735650635627819 0.0882718103151144 0.414852811616647 0.534305011814668 1.425820751958 0.776256866845141 0.333215506765078 0.562596130185242 0.59511004087499 0.377837942364622 0.177803354435267 0.375009222763896 1.52553152954279 1.08397815852674 1.23952661030388 1.26941029898842 1.33857747913984 1.15076776212864 1.36132647078873 1.63156601715587 1.61823341613022 1.55218909554083 1.33403538529671 1.61016381375558 0.913636260609571 0.819719933325521 1.64566221387151 0.735742392897028 1.34638130476825 1.17380127956189 1.20829764649155 1.38958533204865 0.436534265781445 0.409933022420904 0.39126392635758 0.370114175878569 0.156510129352426 0.327592436112157 0.976973774596898 0.801688641856709 0.678220669997073 0.22381557749837 0.276559459969164 0.958358293084155 0.461689909640303 0.405834918760262 0.92026897377872 0.680095016912298 0.683528499165376 0.530475942872429 0.31600468955295 0.468389519706832
